clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
hiya everyone want please retweet pin help romance wattpad hurt tweet twitter thanks,"['retweet', 'rt', 'help', 'romance', 'wattpad', 'hurt', 'tweet', 'twitter', 'thanks']",0,1,0,0,1,0,0,0,0,0,0,0.02018842530282638,0.0,0.019096832172545496,0.0,0.020088484993423413,0.0,0.016389997898718218,0.0,0.02439935267023528,0.0,0.02482621648460774,0.0,0.02469135802469136,0.0,0.01891891891891892,0.0,0.02075443114679594,0.0,0.006989515726410385,0.0,0.011201629327902241,0.0,0.445250540971756,0.2436078488826752,0.43594256043434143,0.2743906080722809,0.379229873418808,0.4391922354698181,0.3180568516254425,0.3174234926700592,0.35626664757728577,0.2341828197240829,0.35195350646972656,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2222,0.0,0.1111,0.3333,0.2222,0.1111
mint owls often indignant,[],0,0,0,0,0,0,0,0,0,0,0,0.001345895020188425,0.0,0.00022466861379465288,0.0,0.0013153174698074847,0.0,0.0006303845345660853,0.0,0.0004979459728619445,0.0,0.0006620324395895398,0.0,0.0004409171075837742,0.0,0.0012012012012012011,0.0,0.0013634297833661569,0.0,0.0004992511233150275,0.0,0.0,0.0,0.4593475759029389,0.10638895630836487,0.475411206483841,0.1454893797636032,0.15999282896518707,0.2828162014484405,0.21116748452186584,0.3343350291252136,0.4033637046813965,0.19930750131607056,0.11478587985038755,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nancypelosi mean bush trump bush giggles hipocrite liar troublemaker antifasupporter,"['giggles', 'hipocrite', 'Liar', 'TroubleMaker', 'AntifaSupporter']",0,0,1,0,0,0,0,0,0,0,0,0.009788327419552184,0.0,0.002696023365535835,0.0,0.010522539758459884,0.0,0.006513973523849547,0.0,0.0023652433710942364,0.0,0.00198609731876862,0.0,0.00205761316872428,0.0,0.0042042042042042035,0.0,0.0056052113316164215,0.0,0.002995506739890165,0.0,0.0010183299389002038,0.0,0.2159261554479599,-0.008174031972885132,0.2187129110097885,0.10284591466188432,0.007949457503855228,0.030969746410846717,0.07523394376039505,0.03297548368573189,0.12320774793624878,0.19765879213809967,-0.026385191828012463,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday,"['relieved', 'notyet', 'someday']",0,0,1,0,0,0,0,0,0,0,0,0.006729475100942128,9.690861517588914e-05,0.00471804088968771,0.0,0.007294033241659694,9.422406482615661e-05,0.005463332632906073,0.0,0.00771816257936014,0.00010042681395932714,0.004965243296921549,0.0,0.005878894767783656,0.0,0.004804804804804805,0.0,0.009089531889107707,6.107989249938922e-05,0.0034947578632051925,0.0,0.006109979633401223,0.0,0.2721036374568939,0.19524414837360385,0.2298393100500107,0.2320193797349929,0.33105897903442383,0.3927081227302551,0.3341711461544037,0.21145205199718475,0.24490733444690704,0.19651415944099426,0.4819568693637848,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.0
markwontusethis pine love one day crabbe,[],0,0,0,0,0,1,0,0,1,0,0,0.020555487581059587,9.690861517588914e-05,0.017748820489777578,0.0004687133817670495,0.01972976204711228,0.0,0.015549485185963437,0.00019586720203701888,0.051537408191211255,0.00015064022093899072,0.07547169811320754,0.0,0.0445326278659612,0.00018407166523499817,0.01891891891891892,0.0,0.026056658082108768,0.0,0.008487269096355467,0.0,0.02545824847250509,0.0006275494195167869,0.3943995237350464,0.1825039982795716,0.32513609528541565,0.18425630033016205,0.4466141164302826,0.42056605219841,0.416526198387146,0.2350074350833893,0.2969461977481842,0.22884601354599,0.42567139863967896,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
please stop ruining depressing memes positivity optimism,[],0,0,0,0,1,0,1,1,1,0,0,0.010400097883274196,9.690861517588914e-05,0.008537407324196809,0.0,0.011359559966519193,9.422406482615661e-05,0.0073544862366043285,0.0,0.01120378438939375,5.021340697966357e-05,0.0069513406156901675,0.0,0.017048794826572605,6.135722174499939e-05,0.013513513513513514,0.0,0.014391758824420543,0.0,0.002496255616575137,0.0,0.009674134419551934,0.0,0.454622745513916,0.10528606921434402,0.4591712355613709,0.20836307108402247,0.2533727586269379,0.19776439666748047,0.34622088074684143,0.43671461939811707,0.4794510304927826,0.1914412826299668,0.3375670611858368,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raggastorm red dread love,"['red', 'dread']",0,1,0,0,1,1,0,0,0,0,0,0.0053835800807537,0.0,0.003370029206919793,0.0,0.005141695563792898,0.0,0.006724101702038243,0.0,0.02190962280592556,0.0,0.05163853028798411,0.0,0.018077601410934747,0.0,0.006006006006006006,0.0,0.007271625511286169,0.0,0.0034947578632051925,0.0,0.010183299389002035,0.0,0.30171534419059753,0.07625701278448105,0.2943841814994812,0.32610034942626953,0.2281002551317215,0.16021223366260529,0.13881756365299225,0.11392556130886078,0.1818545907735825,0.2574562430381775,0.2149155288934708,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
jackruff4 horrible pudding butterscotch pudding mondays dreadful fringe,['Fringe'],1,0,1,0,0,0,0,0,1,0,0,0.008931848770341368,0.0,0.0013480116827679176,0.0,0.009685519550400574,0.0,0.0071443580584156325,0.0,0.0012448649321548616,0.0,0.00033101621979476995,0.0,0.0011757789535567313,0.0,0.003303303303303303,0.0,0.006059687926071807,0.0,0.0014977533699450825,0.0,0.0015274949083503055,0.0,0.3709970116615296,0.0999673157930374,0.3773080706596375,0.3775691986083984,0.18573832511901853,0.05097648501396178,0.12254248559474945,0.18866218626499176,0.22975292801856995,0.20677757263183594,0.12967057526111606,0.0,0.25,0.25,0.125,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
despair mouth foaming hostility amp dishonesty leave camp amp expose,[],1,0,1,0,0,0,0,0,1,0,0,0.033647375504710635,0.0,0.02561222197259044,0.0,0.03479612579217984,0.0,0.03320025215381383,0.0,0.03883978588323167,0.0,0.024826216484607744,0.0,0.03542034097589653,0.0,0.021621621621621626,0.0,0.03938797151946676,0.0,0.020968547179231155,0.0,0.028513238289205708,0.0,0.40116822719573975,0.24652236700057986,0.4864331483840942,0.2899001836776733,0.1820243000984192,0.11992842704057692,0.32314780354499817,0.3719826340675354,0.3597027659416199,0.20242543518543246,0.3831707835197449,0.0,0.4,0.2,0.1,0.3,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
juliahb1 talkradio culture amp language already protected\n£ promoting welsh better spent tourism dreadful schools record,[],1,0,1,0,0,0,0,0,0,0,0,0.02483788082711367,0.0,0.017074814648393617,0.0,0.02463230898003109,0.0,0.022273586888001684,0.0,0.026889082534545,0.0,0.016550810989738495,0.0,0.02469135802469136,0.0,0.014714714714714715,0.0,0.025753673685805185,0.0,0.012980529206190715,0.0,0.02036659877800408,0.0,0.4174446165561676,0.3555948734283447,0.3868548572063446,0.3222670555114746,0.4385025799274445,0.4310072660446167,0.39078548550605774,0.18575862050056452,0.2582639753818512,0.40313857793807983,0.4874744713306427,0.06666666666666668,0.13333333333333333,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
praddy06 sir need umbrella today evening sun seems stronger pave way clouds worriedface,[],0,1,0,0,1,0,0,0,0,0,0,0.0214119662302704,0.0,0.01932150078634015,0.00011717834544176235,0.02152337677866794,0.0,0.018281151502416472,0.00019586720203701888,0.02427486617701979,5.021340697966357e-05,0.016881827209533268,0.0,0.02616108171663727,6.135722174499939e-05,0.017717717717717716,0.0,0.0221178609301621,0.0,0.008986520219670495,0.0,0.01476578411405295,0.0,0.3893812000751496,0.27901917695999146,0.3415436446666717,0.3605921566486359,0.371166855096817,0.27336403727531433,0.35604801774024963,0.232941672205925,0.2088090032339096,0.14144819974899292,0.3502865433692932,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imagine many ksones crying right getting tickets loudlycryingface meanwhile isones dont even get chance war tickets loudlycryingface,[],0,0,0,0,0,0,0,0,1,0,0,0.056894653126147075,0.0002422715379397229,0.0310042687036621,0.00011717834544176235,0.05619992825541074,0.00028267219447846977,0.04391678924143727,9.793360101850946e-05,0.03747043445786132,5.021340697966357e-05,0.02284011916583913,0.0,0.03336272780717225,0.0,0.049849849849849866,0.0,0.06650507498863809,0.00012215978499877843,0.0254618072890664,0.00033046926635822867,0.02545824847250509,0.0,-0.08187941461801529,-0.12400004267692565,-0.10450160503387453,0.13977769017219546,-0.03260911628603935,-0.09714598953723907,-0.13390883803367615,-0.0661882683634758,0.014169318601489069,0.11065221577882768,-0.1852051317691803,0.0,0.1176470588235294,0.0,0.0,0.0,0.05882352941176471,0.0,0.05882352941176471,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
remember identity christ give sting rejection christ done scars prove,[],0,0,0,1,0,0,1,0,0,0,1,0.009788327419552184,0.0,0.007414064255223545,0.0,0.009326796604089443,0.0,0.008405127127547804,0.0,0.012697622307979585,5.021340697966357e-05,0.009599470374048326,0.0,0.013521457965902407,6.135722174499939e-05,0.005705705705705706,0.0,0.008786547492804121,0.0,0.006989515726410385,0.0,0.00865580448065173,0.0,0.2540630102157593,0.4031768143177033,0.28488889336586,0.2363832741975785,0.4582818150520325,0.40950775146484375,0.470960408449173,0.25423482060432434,0.2572671175003052,0.413417249917984,0.4634742140769959,0.1,0.2,0.2,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whiskurmew happy birthday beautiful hope today lovely wonderful astounding deserve less smilingfacewithsmilingeyes partypopper birthdaycake revolvinghearts,[],0,0,0,0,1,1,1,0,0,0,0,0.01333659610913985,0.0,0.012356773758705909,0.0,0.013511897644385986,4.7112032413078303e-05,0.010086152553057365,0.0,0.0530312461097971,0.0012553351744915894,0.06355511420059581,0.0037225042301184436,0.048647854203409766,0.0007976438826849919,0.013213213213213212,0.0,0.019693985759733367,0.0,0.010983524712930605,0.0,0.019857433808553968,0.0006275494195167869,-0.18259964883327484,0.16766592860221866,-0.2332623153924942,-0.06842391937971115,0.3761479258537293,0.4739958047866821,0.3574253022670746,-0.0478661023080349,-0.0006258681532926857,0.10020475089550017,0.4029121994972229,0.4666666666666667,0.0,0.06666666666666668,0.3333333333333333,0.0,0.0,0.4,0.06666666666666668,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miserable ass weather loudlycryingface dark gloomy depressing weekoff wheresthesun,"['depressing', 'weekoff', 'wheresthesun']",1,0,1,0,0,0,0,0,1,0,0,0.012724825645417841,0.0,0.004718040889687711,0.0,0.014946789429630515,0.0,0.009035511662113893,0.0,0.009709946470807916,0.0,0.0069513406156901675,0.0,0.005878894767783657,0.0,0.02372372372372372,0.0,0.028783517648841087,0.0,0.0054917623564653024,0.0,0.0030549898167006105,0.0,0.14359396696090698,-0.28023219108581543,0.1672368049621582,-0.007678904104977845,-0.10998175293207167,-0.0341474823653698,-0.2126640230417252,0.3442859351634979,0.2832981050014496,-0.07578273117542267,-0.32283860445022583,0.0,0.4444444444444444,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0
goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire,[],1,0,0,0,0,0,1,0,0,0,0,0.033157959133733025,4.845430758794457e-05,0.02359020444843856,0.0,0.030850173382757383,4.7112032413078303e-05,0.02458499684807733,0.0,0.025519731109174645,0.0,0.013571665011585571,0.0,0.02718988830099941,0.0,0.020720720720720724,0.0,0.02999545523405545,0.0,0.01647528706939591,0.0,0.019348268839103868,0.0,-0.011602699756622314,-0.008498016744852066,-0.03917985036969185,0.0849565863609314,0.029121611267328262,-0.07524652779102325,0.18406538665294647,-0.014045565389096735,-0.0939578264951706,0.020542720332741737,0.11172965914011004,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,0.06666666666666668,0.13333333333333333,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people honk like idiots culture less indisciplined traffic india backtoreality nightmare,"['honk', 'idiots', 'Traffic', 'india', 'backtoreality', 'nightmare']",1,0,1,0,0,0,0,0,0,0,0,0.04955340756148294,0.0,0.018647494944956187,0.0,0.0517756785842401,0.0,0.04202563563773902,0.0,0.02203410929914104,0.0,0.012578616352201257,0.0,0.021604938271604937,0.0,0.031231231231231237,0.0,0.04014543251022573,0.0,0.013479780329505742,0.0,0.014765784114052953,0.0,0.31973162293434143,0.2984669506549835,0.30987548828125,0.152033731341362,-0.10480819642543793,-0.1471385508775711,-0.10617958754301073,0.08664896339178085,0.20296788215637207,-0.0033932931255549192,-0.1420954465866089,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,0.0,0.0
received fantastic news next bed sui generis hmo full planning permission build start september excited,['excited'],0,0,0,0,1,0,1,0,0,0,0,0.012847179738162242,0.0,0.020669512469108062,0.0,0.013392323328948942,0.0,0.012607690691321706,0.0,0.01842400099589194,0.0,0.0069513406156901675,0.0,0.018224573780129337,0.0,0.009009009009009007,0.0,0.015300712013331316,0.0,0.00798801797304044,0.0,0.007128309572301425,0.0,0.02820244431495666,0.14361543953418732,0.028739577159285545,-0.06680949777364731,0.22197532653808594,-0.02406865544617176,0.152121439576149,-0.07805542647838593,0.014585506170988085,0.20797321200370789,-0.01605876162648201,0.4,0.0,0.0,0.2,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer,"['summer', 'heat', 'bicycle', 'videogames', 'bookwriting', 'nothavingacomputer']",1,0,1,0,0,0,0,1,1,0,0,0.005872996451731311,0.0,0.003594697820714446,0.0,0.00490254693291881,0.0,0.002941794494641732,0.0,0.005975351674343334,0.0,0.006289308176100629,0.0,0.0067607289829512045,0.0,0.006006006006006006,0.0,0.007120133313134373,0.0,0.0014977533699450825,0.0,0.0035641547861507135,0.0,0.17190128564834595,0.1670379340648651,0.09602098912000656,0.18854710459709167,0.0907292291522026,0.2606138288974762,0.09144940972328186,0.08326957374811172,0.19849053025245667,-0.004930148366838694,0.048724375665187836,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
wan sober,[],0,0,0,0,0,1,1,0,0,0,0,0.004649455524287288,0.0,0.00471804088968771,0.0,0.004424249671170633,0.0,0.001891153603698256,0.0,0.007842649072575626,0.0,0.0023171135385633896,0.0,0.007348618459729572,0.0,0.0027027027027027037,0.0,0.006362672322375398,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0,0.5120391249656677,0.4421377182006836,0.4972527027130127,0.3960591554641724,0.5218209624290466,0.5018559098243713,0.4755691289901733,0.4525000751018524,0.527644157409668,0.4807673692703247,0.5030136108398438,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
busy day time home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,"['relax', 'breathless', 'voiceathlete', 'dystonia', 'dysphonia', 'spasmodicdysphonia', 'restvoice', 'sleep']",1,0,0,0,1,0,0,0,1,0,0,0.028019087238468125,0.0,0.018422826331161532,0.0,0.027382518235083104,0.0,0.029207816768228617,0.0,0.04419270509149757,0.0,0.036080767957629926,0.0,0.040270429159318034,0.0,0.030030030030030037,0.0,0.04166035449174367,0.0,0.011482775836245629,0.0,0.014765784114052953,0.0,0.2247745543718338,0.401201069355011,0.16838771104812622,0.2643936276435852,0.4418664872646332,0.4836742579936981,0.388502299785614,0.12593916058540344,0.19635826349258426,0.2779185473918915,0.36613160371780396,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
justicewillett lord understand tragedy best bring good grom comfort mourn amen,[],0,0,0,0,0,0,1,0,0,0,0,0.010644806068763,0.0,0.0119074365311166,0.0,0.009565945234963529,0.0,0.01029628073124606,0.0,0.0260176770820366,0.0,0.017874875868917582,0.0,0.03292181069958846,0.0,0.014114114114114116,0.0,0.015603696409634903,0.0,0.004992511233150275,0.0,0.023421588594704692,0.0,0.3145837485790253,0.34581220149993896,0.27211982011795044,0.2633850574493408,0.39593255519866943,0.2609016895294189,0.3470737040042877,0.4485241174697876,0.3969238996505737,0.2769142389297485,0.36872997879982,0.3636363636363637,0.2727272727272727,0.0,0.18181818181818185,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.18181818181818185,0.09090909090909093,0.3636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn live life regardless circumstances amp let life leave purpose growth process confident happy joy,"['purpose', 'Growth', 'process', 'confident', 'happy', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.03621681145234309,0.0,0.028308245338126262,0.0,0.03527442305392802,4.7112032413078303e-05,0.03866358478671991,0.0,0.07145524710568904,0.0,0.066203243958954,0.0,0.07951205173427396,0.0,0.039939939939939946,0.00014952153110047846,0.04862899560672626,6.107989249938922e-05,0.018971542685971045,0.0,0.036150712830957235,0.0,0.16041959822177887,0.18867848813533786,0.14268696308135986,0.1592966467142105,0.4333150684833527,0.32735496759414673,0.4451439380645752,0.2036342471837997,0.19710619747638705,0.1755254715681076,0.3964483737945557,0.3333333333333333,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.2,0.06666666666666668,0.06666666666666668,0.13333333333333333,0.0,0.0,0.1667,0.0,0.5,0.1667,0.1667,0.0
emmajckson awe thank,[],0,0,0,0,1,1,1,0,0,0,0,0.0011011868346996207,0.0,0.002696023365535835,0.0,0.0008370202080593089,0.0,0.002521538138264341,0.0,0.01020789244366986,0.00015064022093899072,0.01191658391261172,0.00033840947546531303,0.0069077013521457965,0.00012271444348999872,0.0018018018018018016,0.0,0.002726859566732313,0.0,0.002995506739890165,0.0,0.006109979633401222,0.0,0.5268779993057251,0.40090373158454895,0.5641390681266785,0.3965626657009125,0.5178022980690002,0.442132979631424,0.4881535470485687,0.3305922746658325,0.4975025653839111,0.4162766635417938,0.4921275675296784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meet interview recognise streets persongesturingok even know name facewithtearsofjoy,[],0,1,0,0,1,0,0,0,0,1,1,0.025449651290835682,4.845430758794457e-05,0.020669512469108062,0.0,0.02774124118139424,4.7112032413078303e-05,0.019752048749737343,0.0,0.035229677579982584,0.0,0.01853690830850712,0.0,0.025279247501469725,0.0,0.022222222222222227,0.0,0.025905165883956967,0.0,0.026959560659011485,0.0,0.010692464358452137,0.0,0.2200240045785904,0.3722178637981415,0.2018903940916061,0.2259247899055481,0.3983533978462219,0.2785513699054718,0.3697560727596283,0.30226990580558777,0.2610694468021393,0.5015221238136292,0.2613910734653473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hours \n4189 words\n1 story\n amwriting horror publishorperish,"['amwriting', 'horror', 'publishorperish']",0,0,1,1,1,0,0,0,1,0,0,0.0036706227823320686,0.0,0.006066052572455628,0.00011717834544176235,0.0040655267248595,0.0,0.016389997898718218,9.793360101850946e-05,0.0043570272625420145,0.0,0.00264812975835816,0.0,0.002204585537918871,0.0,0.003003003003003003,0.0,0.0045447659445538545,6.107989249938922e-05,0.004992511233150275,0.0,0.003054989816700611,0.00031377470975839345,0.4147028923034668,0.4020898938179016,0.4291159212589264,0.3719966411590576,0.38987135887146,0.2586299479007721,0.2674558460712433,0.4014085829257965,0.43913012742996216,0.42553168535232544,0.283748060464859,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0
sleeping past noon look window see hotel hot tub bliss,['bliss'],0,0,0,0,1,0,0,0,0,0,0,0.012724825645417841,0.0,0.013030779600089871,0.0,0.013751046275260071,0.0,0.010086152553057365,0.0,0.01854848748910743,0.0,0.010592519033432637,0.0,0.0154320987654321,0.0,0.012312312312312312,0.0,0.014694743220724131,0.0,0.008986520219670495,0.0,0.006109979633401222,0.0,0.3435429036617279,0.3710715174674988,0.3558291792869568,0.3654858469963074,0.4723639190196991,0.328357070684433,0.295819491147995,0.16509506106376648,0.29280850291252136,0.34125956892967224,0.3170149028301239,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lythero hugs hoping doom shows insult everyone,[],1,1,0,0,0,0,1,0,1,0,1,0.007218891471919736,0.0,0.004268703662098404,0.0,0.007174458926222647,0.0,0.002941794494641732,0.0,0.006224324660774307,0.0,0.005296259516716318,0.0,0.006613756613756613,0.0,0.003603603603603604,0.0,0.004847750340857446,0.0,0.002496255616575137,0.0,0.004073319755600814,0.0,0.18153157830238345,0.3396466374397278,0.21366311609745026,0.15596751868724826,0.32971784472465515,0.2742560803890228,0.3591098487377167,0.22812920808792114,0.10568267107009888,0.37204509973526,0.3861481249332428,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
got free drpepper vending machine awesome,['awesome'],0,0,0,0,1,0,0,0,0,1,0,0.012357763367184629,0.0,0.009885419006964729,0.0,0.011359559966519193,0.0,0.005673460811094768,0.0,0.011950703348686666,5.021340697966357e-05,0.010592519033432637,0.0,0.01058201058201058,6.135722174499939e-05,0.006906906906906906,0.0,0.010301469474322072,0.0,0.004992511233150275,0.0,0.006109979633401223,0.00031377470975839345,0.1324356347322464,0.06554520130157471,0.10977213829755783,-0.08142401278018951,0.2462012767791748,0.15858571231365204,0.18350327014923096,-0.14677026867866516,0.026599692180752758,-0.11386232823133467,0.18755188584327692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
point tell follow people politics twitter need new friends wheresthefunny depressing,"['wheresthefunny', 'depressing']",0,0,0,0,0,0,0,1,1,0,0,0.04135568334760797,9.690861517588914e-05,0.02516288474500112,0.0,0.044840368288891534,9.422406482615661e-05,0.02773691952090776,0.0,0.030997136810656044,0.0,0.02284011916583913,0.0,0.02998236331569665,0.0,0.03213213213213213,0.00014952153110047846,0.041963338888047264,0.0,0.012481278082875687,0.0,0.014765784114052953,0.0,0.36308902502059937,0.1584053486585617,0.4241927266120911,0.2613166570663452,0.15942536294460294,0.11480806022882464,0.10969234257936478,0.2516729831695557,0.4433605670928955,0.19981670379638672,0.20880605280399325,0.0,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
tipoftheday distracted ones accuse right mission youcontinue living pleasing,[],0,0,0,0,1,1,1,0,0,0,0,0.008931848770341368,0.0,0.006515389800044933,0.0,0.00872892502690422,0.0,0.006513973523849547,0.0,0.007220216606498195,0.0,0.005958291956305859,0.0,0.008818342151675485,0.0,0.005705705705705706,0.0,0.008180578700196941,0.0,0.002995506739890165,0.0,0.00865580448065173,0.0,0.09867021441459656,0.3946757018566132,0.16208599507808685,0.07684306800365448,0.2928679287433624,0.330130934715271,0.2444505989551544,0.16213653981685638,0.1778024137020111,0.2599797546863556,0.3422330915927887,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worry never robs tomorrow sorrow saps today strength crown faith positive motivation,"['Worry', 'sorrow', 'strength', 'faith', 'positive', 'motivation']",0,0,0,0,1,0,1,1,1,0,0,0.01798605163342713,0.0,0.02022017524151876,0.0,0.017099127107497312,0.0,0.0216432023534356,0.0,0.02365243371094236,0.0,0.013240648791790795,0.0,0.036449147560258674,0.0,0.017417417417417418,0.0,0.020754431146795944,0.0,0.00948577134298552,0.0,0.023421588594704685,0.0,-0.08055520057678223,0.14037731289863584,-0.04106849431991577,0.07564952969551086,0.3349170684814453,0.2160026729106903,0.3596416115760803,0.007560419384390116,-0.12994861602783206,0.11164511740207672,0.3971567153930664,0.16666666666666666,0.16666666666666666,0.0,0.25,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333,0.1667,0.0,0.0
want digital art bad dad let use ipad till exams facewithtearsofjoy,[],0,1,0,0,0,0,0,0,1,0,0,0.02765202496023492,0.0,0.02224219276567064,0.0,0.028219538443142407,0.0,0.02353435595713385,0.0,0.034358272127474165,0.0,0.02284011916583913,0.0,0.03233392122281011,0.0,0.022222222222222227,0.0,0.028480533252537493,0.0,0.014478282576135797,0.0,0.013238289205702644,0.0,-0.2267048954963684,-0.001942800008691848,-0.23813238739967346,-0.012720460072159769,-0.059266868978738785,0.0006806527962908149,-0.028404472395777706,-0.04723668098449707,-0.09628375619649887,-0.04348310828208923,-0.08269248157739639,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
