clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
person hates reasons want hate threat amp tell hate exist,"['hates', 'hate', 'threat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04172274562584118,0.0,0.025836890586385077,0.0,0.042807604926461795,0.0,0.03467114940113469,0.0,0.03286443420888834,0.0,0.021847070506454812,0.0,0.03380364491475603,0.0,0.02822822822822823,0.0,0.03878200272685957,0.0,0.013479780329505742,0.0,0.020875763747454177,0.0
cochi face amp manner never show sadness guitar always hands play songs make weep blues wiptruthordare,"['blues', 'WIPTruthOrDare']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04637220115012847,0.0,0.04336104246236801,0.0,0.047710151859380615,0.0,0.035511662113889474,0.0,0.06087389518237271,0.0,0.04601125455147302,0.0,0.06393298059964728,0.0,0.03903903903903904,0.0,0.05787001969398575,0.0,0.025461807289066402,0.0,0.04531568228105907,0.0
motivation tip great salespeople know increase business eliminating consumer complaints concerns fears pet peeves,"['salespeople', 'business', 'consumer', 'complaints', 'concerns', 'fears']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013948366572861862,0.0,0.014378791282857786,0.0,0.013272749013511899,0.0,0.014708972473208657,0.0,0.020540271380555208,0.0,0.013571665011585568,0.0,0.020135214579659024,0.0,0.013213213213213212,0.0,0.013028329041054386,0.0,0.013479780329505742,0.0,0.012729124236252545,0.0
jnyalero belakinyii engr call spade spade good lets mourn pop bottle say good riddace,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01859782209714915,0.0,0.019546169400134802,0.0,0.018055721630993664,0.0,0.016389997898718218,0.0,0.036225569525706464,0.0,0.026481297583581594,0.0,0.041005291005291,0.0,0.018018018018018018,0.0,0.01939100136342978,0.0,0.00599101347978033,0.0,0.029022403258655804,0.0
wear black amp mourn lil,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0215343203230148,9.690861517588914e-05,0.014603459896652439,0.00011717834544176236,0.022360396986727253,9.422406482615661e-05,0.01765076696785039,0.0001958672020370189,0.021038217353417155,0.0,0.014233697451175106,0.0,0.01837154614932393,0.0,0.014114114114114115,0.0,0.024087259506135432,0.0001221597849987784,0.011482775836245632,0.00033046926635822867,0.014256619144602852,0.0
make nebulizer look sexy darthvader breathless sexy nebulizer girl,"['DarthVader', 'breathless', 'sexy', 'nebulizer', 'girl']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012480117459929035,0.0,0.011233430689732643,0.0,0.012794451751763719,0.0,0.009245639840302584,0.0,0.017428109050168058,0.0,0.015888778550148957,0.0,0.018224573780129337,0.0,0.006006006006006007,0.0,0.011816391455840024,0.0,0.00998502246630055,0.0,0.010183299389002035,0.0
asksheilas tried get times today waited mins time get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05395815490028141,0.00019381723035177828,0.04044035048303752,0.0,0.05010163816812148,0.00023556016206539152,0.04013448203404076,0.0,0.04879870534047056,0.0,0.03210857332009269,0.0,0.051440329218107,0.0,0.04384384384384385,0.0,0.05771852749583396,0.00018323967749816762,0.02596105841238143,0.0,0.03360488798370672,0.0
animated bts cool cryin djdndjenns,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0008564786492108161,0.0,0.004044035048303752,0.0,0.0007174458926222648,0.0,0.0,0.0,0.0043570272625420145,0.0,0.0026481297583581596,0.0,0.0023515579071134627,0.0,0.0003003003003003003,0.0,0.0003029843963035904,0.0,0.00199700449326011,0.0,0.0015274949083503055,0.0
started p30 mrjonathanlynn samaritans spoton orwellian discription healthcare tragedy exploitations melancholic amp hilarious,['US'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017374281169705127,0.0,0.01325544821388452,0.0,0.017218701422934357,0.0,0.016179869720529524,0.0,0.030997136810656044,0.0,0.022178086726249584,0.0,0.024250440917107586,0.0,0.01081081081081081,0.0,0.01817906377821542,0.0,0.017473789316025962,0.0,0.01680244399185336,0.0
ot6 still exist julid deletesoon,"['julid', 'deletesoon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008197724213874954,0.0,0.0024713547517411817,0.0,0.008370202080593088,0.0,0.009245639840302584,0.0,0.00609983816755882,0.0,0.004303210857332009,0.0,0.007054673721340388,0.0,0.008408408408408409,0.0,0.010604453870625662,0.0,0.003494757863205192,0.0,0.004073319755600815,0.0
joealane kayleyhignell think timid think £50 fee ets suggested wonkypolicywonk way,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021044903952037196,0.0,0.021568186924286678,0.0,0.02176252540954203,0.0,0.022063458709812987,0.0,0.01693016307730611,0.0,0.010261502813637868,0.0,0.019106407995296882,0.0,0.021621621621621623,0.0,0.020905923344947737,0.0,0.01198202695956066,0.0,0.017311608961303463,0.0
joy okay looked really breathless stage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009176556955830173,0.0,0.01011008762075938,0.0,0.010283391127585795,0.0,0.01071653708762345,0.0,0.012822108801195069,0.0,0.009268454154253558,0.0,0.010875955320399765,0.0,0.01051051051051051,0.0,0.011058930465081048,0.0,0.010484273589615577,0.0,0.007637474541751527,0.0
getting work much harder charles slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014437782943839472,0.0,0.010334756234554033,0.0,0.013990194906134162,0.0,0.01197730615675562,0.0,0.01605875762479771,5.021340697966357e-05,0.011916583912611719,0.0,0.012345679012345678,6.135722174499939e-05,0.014414414414414413,0.0,0.015603696409634903,0.0,0.0024962556165751375,0.0,0.008146639511201629,0.0
officialplt try place order plt website comes error still take money account fuming,['fuming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.032546188670011016,9.690861517588914e-05,0.009211413165580768,0.0,0.030730599067320338,9.422406482615661e-05,0.014708972473208657,9.793360101850946e-05,0.015062865679073821,0.0,0.006620324395895399,0.0,0.01660787771898883,0.0,0.01951951951951952,0.0,0.025905165883956978,0.0001221597849987784,0.0064902646030953574,0.0,0.009674134419551934,0.0
auralorgasim looking babies makes cross legs wince facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012847179738162242,0.0,0.010334756234554033,0.0,0.013272749013511897,0.0,0.006724101702038243,0.0,0.025893190588821113,0.0,0.013571665011585566,0.0,0.017930629041740153,0.0,0.009009009009009009,0.0,0.013331313437357977,0.0,0.013479780329505742,0.0,0.007637474541751527,0.0
nothing fun day like loudlycryingface umbrellawithraindrops cloudwithrain dark rainy,"['dark', 'rainy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03817447693625351,0.0,0.022916198607054593,0.0,0.04029654430228387,0.0,0.027526791342719056,0.0,0.045313083530436955,5.021340697966357e-05,0.033763654419066536,0.0,0.03689006466784245,0.0,0.03543543543543544,0.00014952153110047846,0.047417058021511894,0.0001221597849987784,0.020469296055916127,0.0,0.018329938900203666,0.0
ranaayyub rajnathsingh wrong burning terrorists alive kill want biryanis award return,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014682491129328276,0.0,0.011907436531116604,0.0,0.01422934353700825,0.0,0.011767177978566926,0.0,0.01058135192331632,0.0,0.007944389275074478,0.0,0.01263962375073486,0.0,0.010810810810810811,0.0,0.01227086805029541,0.0,0.00199700449326011,0.0,0.0050916496945010185,0.0
noodles tea\nyummmmmmy\n yum yummy ddlg abdl chgl noodles,"['yum', 'yummy', 'ddlg', 'abdl', 'chgl', 'noodles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003734594796464584,0.0,0.0,0.0,0.00014697236919459142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
immortal songs blues heartsuit,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0009788327419552184,0.0,0.00853740732419681,0.0,0.001076168838933397,0.0,0.0002101281781886951,0.0,0.008091622059006598,0.0,0.007282356835484939,0.0,0.0048500881834215165,0.0,0.0006006006006006006,0.0,0.0013634297833661567,0.0,0.0029955067398901645,0.0,0.004582484725050916,0.0
pain makes want hit something disappointedface irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01700721889147192,0.0,0.014378791282857786,0.0,0.016620829845749134,9.422406482615661e-05,0.01617986972052952,0.0001958672020370189,0.018672973982322916,0.0,0.015557762330354188,0.0,0.01969429747207525,6.135722174499939e-05,0.01771771771771772,0.00014952153110047846,0.019542493561581577,0.0001221597849987784,0.006989515726410385,0.0,0.010183299389002037,0.0
kaylynreynolds katycpstrong brilliant facewithtearsofjoy really slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014193074758350667,0.0,0.011907436531116604,0.0,0.016142532584000956,0.0,0.01029628073124606,0.0,0.02477281214988174,0.0,0.012578616352201259,0.0,0.015138154027042917,0.0,0.012012012012012012,0.0,0.016815633994849265,0.0,0.01597603594608088,0.0,0.005091649694501018,0.0
jamaicajewell burning throbbing stabbing exactly explain feels damn sht fvking painful real,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574575,0.0,0.004044035048303752,0.0,0.01016381681214875,0.0,0.005883588989283463,0.0,0.006348811153989792,0.0,0.004634227077126779,0.0,0.00411522633744856,0.0,0.0075075075075075074,0.0,0.009544008483563097,0.0,0.002995506739890165,0.0,0.0010183299389002036,0.0
times need someone lean sadly need,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022513153064970023,0.0,0.01707481464839362,0.0,0.023316991510223605,0.0,0.018281151502416472,0.0,0.01867297398232292,0.0,0.014564713670969879,0.0,0.0205761316872428,0.0,0.01951951951951952,0.0,0.026208150280260564,0.0,0.004992511233150275,0.0,0.013238289205702646,0.0
america nation two hundred million used car salesmen money need buy guns qualm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01761898935519393,0.0,0.011907436531116604,0.0,0.01901231615449002,0.0,0.013868459760453877,0.0,0.01282210880119507,0.0,0.006289308176100629,0.0,0.012639623750734862,0.0,0.01651651651651652,0.0,0.017724587183760035,0.0,0.00599101347978033,0.0,0.006109979633401222,0.0
wednesday chandlerbmusic kickstarter begins yall ready chandlerbaymusic chandlerbayep tantrum,"['kickstarter', 'ChandlerBayMusic', 'ChandlerBayEP', 'tantrum']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0029364982258656552,0.0,0.0038193664345090987,0.0,0.0026306349396149706,0.0,0.0029417944946417314,0.0,0.004730486742188473,0.0,0.002979145978152929,0.0,0.0036743092298647854,0.0,0.0015015015015015015,0.0,0.0019693985759733374,0.0,0.00199700449326011,0.0,0.002036659877800407,0.0
mxxxcxxx weekedn cheer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0003670622782332069,0.0,0.0011233430689732643,0.0,0.0005978715771852207,0.0,0.0002101281781886951,0.0,0.004854973235403959,0.0,0.005627275736511089,0.0,0.00411522633744856,0.0,0.0,0.0,0.0015149219815179518,0.0,0.000998502246630055,0.0,0.0010183299389002036,0.0
funnyrealfact thx follow terrify letters amp tweetsprefer hand sweetsperhaps powerful like apostle paul 2cor10910,['terrify'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.039765080141930746,0.0,0.025836890586385084,0.0,0.04077484156403205,0.0,0.030678714015549488,0.0,0.03958670484252458,0.0,0.029460443561734526,0.0,0.0342445620223398,0.0,0.027327327327327327,0.0,0.03878200272685957,0.0,0.022965551672491265,0.0,0.028004073319755605,0.0
hurricanesurge argue sakura space best franchise list dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003670622782332069,0.0,0.0038193664345090995,0.0,0.0022719119933038386,0.0,0.002311409960075646,0.0,0.0064732976472052775,0.0,0.005958291956305859,0.0,0.00823045267489712,0.0,0.0030030030030030025,0.0,0.003029843963035904,0.0,0.00199700449326011,0.0,0.006109979633401222,0.0
luxlikelindsey one main symptoms restlessness could explain able sleepmight want,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023369631714180838,0.0,0.02314086722084925,0.00011717834544176236,0.024512734664594044,0.0,0.0214330741752469,0.0,0.024399352670235276,0.0,0.019198940748096655,0.00016920473773265651,0.024691358024691357,6.135722174499939e-05,0.02252252252252252,0.0,0.02605665808210877,0.0,0.008986520219670495,0.0,0.017820773930753563,0.0
deni amp be4 known friendship goals adorable mutuals heartwitharrow growingheart persongesturingoklightskintone sparkles whitemediumstar trademark \nus tweets three times day depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02471552673436926,4.845430758794457e-05,0.039092338800269605,0.0,0.02606720076527562,4.7112032413078303e-05,0.03151922672830427,0.0,0.04444167807792855,0.0,0.03608076795762992,0.0,0.05261610817166373,0.0,0.031231231231231227,0.0,0.043932737464020606,0.0,0.015476784822765852,0.0,0.024949083503054994,0.0
notyves facewithtearsofjoy hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010522451976018598,0.0,0.003819366434509099,0.0,0.011000837020208059,0.0,0.004412691741962597,0.0,0.01792605502303,0.0,0.008606421714664018,0.0,0.009994121105232217,0.0,0.004804804804804805,0.0,0.00848356309650053,0.0,0.00998502246630055,0.0,0.0035641547861507126,0.0
buffoon team trump fans bail confused,['confused'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507403,0.0,0.00471804088968771,0.0,0.011120411335645104,0.0,0.006303845345660853,0.0,0.005228432715050417,0.0,0.0019860973187686196,0.0,0.0051440329218107,0.0,0.006606606606606607,0.0,0.007271625511286168,0.0,0.00599101347978033,0.0,0.0050916496945010185,0.0
wow know jocelyn alice judging rendition canada never buy music allstargame awful,"['AllStarGame', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030588523186100572,0.0,0.01864749494495619,0.0,0.03180676790625374,0.0,0.01849127968060517,0.0,0.023403460724511386,0.0,0.015226746110559419,0.0,0.023809523809523808,0.0,0.02102102102102102,0.0,0.027420087865474924,0.0,0.020469296055916127,0.0,0.01120162932790224,0.0
esteemedkompany dani alves really going psg opinion nervous,['nervous'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017374281169705127,4.845430758794457e-05,0.01887216355875084,0.0,0.018175295946430706,9.422406482615661e-05,0.03299012397562513,9.793360101850946e-05,0.013818000746918958,0.0,0.007944389275074478,0.0,0.011904761904761904,0.0,0.022822822822822823,0.0,0.02075443114679594,0.0,0.010983524712930605,0.0,0.006619144602851325,0.0
felt like lost soul front katetempest shivering ever nowordstodescribe emotional beautiful festival aufoindelarue,"['nowordstodescribe', 'emotional', 'beautiful', 'festival', 'aufoindelarue']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03511562461764346,4.845430758794457e-05,0.02044484385531341,0.0,0.03575272031567619,9.422406482615661e-05,0.02374448413532255,0.0001958672020370189,0.03037470434457861,5.021340697966357e-05,0.025488248924197286,0.0,0.027336860670194005,6.135722174499939e-05,0.03363363363363364,0.00014952153110047846,0.04059990910468112,0.0002443195699975568,0.017473789316025962,0.0,0.017820773930753563,0.00031377470975839345
heart hurting pour milk something loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.006515389800044934,0.0,0.010283391127585795,0.0,0.011346921622189535,0.0,0.012075189841902154,0.0,0.012247600132406488,0.0,0.012198706643151088,0.0,0.016516516516516516,0.0,0.020602938948644144,0.0,0.010484273589615577,0.0,0.006109979633401221,0.0
already lot resentment coal miner union crowd among liberals seen racist,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00905420286308577,0.0,0.003819366434509099,0.0,0.00896807365777831,0.0,0.005043076276528682,0.0,0.006099838167558819,0.0,0.003641178417742469,0.0,0.004409171075837742,0.0,0.006606606606606606,0.0,0.00818057870019694,0.0,0.008487269096355467,0.0,0.0035641547861507126,0.0
thequippster okay like told yet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026428484032790897,0.0,0.014603459896652439,0.0,0.027741241181394236,0.0,0.018701407858793862,0.0,0.019295406448400346,0.0,0.010592519033432637,0.0,0.01778365667254556,0.0,0.02042042042042042,0.0,0.024390243902439022,0.0,0.014977533699450825,0.0,0.013747454175152747,0.0
utd fans taste strikers become low enchanted close poverty level strikers hilarious see,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01223540927444023,0.0,0.013030779600089868,0.0,0.014109769221571207,0.0,0.00945576801849128,0.0,0.02439935267023528,0.0,0.015888778550148957,0.0,0.01984126984126984,0.0,0.015315315315315315,0.0,0.014240266626268748,0.0,0.014478282576135797,0.0,0.007637474541751527,0.0
love shack shake,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.003819366434509099,0.0,0.004424249671170633,0.0,0.0035721790292078167,0.0,0.022656541765218474,0.0,0.05196954650777888,0.0,0.018224573780129337,0.0,0.005705705705705706,0.0,0.005908195727920012,0.0,0.0029955067398901645,0.0,0.010183299389002035,0.0
basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011745992903462621,0.00019381723035177828,0.004942709503482363,0.0,0.01279445175176372,0.00023556016206539152,0.009665896196679975,0.0001958672020370189,0.004357027262542015,0.0,0.0019860973187686196,0.0,0.004556143445032333,0.0,0.007507507507507507,0.0,0.005756703529768217,0.0001221597849987784,0.0034947578632051925,0.0,0.004073319755600814,0.0
complainin bitcoin dropped altcoin bubble burst bitcoin cud 1800 midend july rise previous highs\n hodl,['HODL'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001223540927444023,0.0,0.0022466861379465287,0.0,0.00203276336242975,4.7112032413078303e-05,0.0014708972473208657,0.0,0.002738702850740695,5.021340697966357e-05,0.0023171135385633896,0.0,0.0022045855379188716,0.0,0.0015015015015015015,0.0,0.003635812755643085,6.10798924993892e-05,0.0034947578632051925,0.00033046926635822867,0.0015274949083503055,0.0
ianbeckett wonderful day ian,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0055059341734981036,0.0,0.006515389800044934,0.0,0.005380844194666986,0.0,0.0052532044547173775,0.0,0.01991783891447778,0.00010042681395932714,0.018536908308507117,0.00033840947546531303,0.017195767195767195,0.00012271444348999877,0.004804804804804805,0.0,0.009544008483563097,0.0,0.00399400898652022,0.0,0.007637474541751527,0.0
donaldjtrumpjr busted spoke wrussian lawyer world bizman outrage sensanders honeymooned,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009910681512296586,0.0,0.003370029206919793,0.0,0.008370202080593088,0.0,0.005043076276528682,0.0,0.0044815137557575,0.0,0.004303210857332009,0.0,0.005878894767783657,0.0,0.0039039039039039042,0.0,0.00409028935009847,0.0,0.0014977533699450825,0.0,0.0050916496945010185,0.0
offend want sound new,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013948366572861862,0.0,0.017299483262188275,0.0,0.013511897644385984,0.0,0.011767177978566926,0.0,0.018175028009460973,0.0,0.014895729890764648,0.0,0.01895943562610229,0.0,0.011111111111111112,0.0,0.014391758824420543,0.0,0.00599101347978033,0.0,0.009164969450101833,0.0
fans gamers think eamaddennfl going rate dolphins offense defense special teams rating amp rank teams,"['fans', 'gamers', 'Dolphins', 'offense', 'defense']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03841918512174232,0.0,0.03235228038643002,0.0,0.03802463230898003,0.0,0.03299012397562513,0.0,0.03211751524959542,0.0,0.017874875868917575,0.0,0.0308641975308642,0.0,0.028228228228228236,0.0,0.03590365096197546,0.0,0.022466300549176237,0.0,0.022912423625254582,0.0
worry steals happiness robs energy success quote bertmartinez,"['Worry', 'happiness', 'energy', 'success', 'quote', 'BertMartinez']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0026917900403768506,0.0,0.007638732869018198,0.0,0.0021523376778667946,0.0,0.008825383483925194,0.0,0.01282210880119507,0.0,0.006951340615690169,0.0,0.02204585537918871,6.135722174499939e-05,0.004204204204204204,0.0,0.0037873049537948795,0.0,0.0024962556165751375,0.0,0.016293279022403257,0.0
sometimes create heartbreaks expectations love prevails fear departs learn grateful moments quiet,['love'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008931848770341368,0.0,0.004942709503482364,0.0,0.009087647973215355,0.0,0.026055894095398192,0.0,0.029005352919208263,0.0,0.057596822244289976,0.0,0.0324808935920047,0.0,0.01171171171171171,0.0,0.012725344644750796,0.0,0.0034947578632051925,0.0,0.023421588594704685,0.0
love hashtagdonjon love youu thanks smile motivates keep going yellowheart blessed smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021779028508503606,0.0,0.015502134351831051,0.0,0.020686356570608633,0.0,0.016179869720529524,0.0,0.07195319307855098,0.0,0.13869579609400862,0.0,0.06437389770723105,0.0,0.018918918918918916,0.0,0.023178306317224662,0.0,0.009485771342985522,0.0,0.03360488798370672,0.0
pinknews outrage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005995350544475713,0.0,0.00044933722758930576,0.0,0.004902546932918809,0.0,0.0012607690691321706,0.0,0.0006224324660774306,0.0,0.00033101621979476995,0.0,0.00102880658436214,0.0,0.0006006006006006006,0.0,0.0009089531889107711,0.0,0.0004992511233150275,0.0,0.0005091649694501018,0.0
happy happy birthday mrjaxtaylor hope day awesome drink two five,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015661323871283495,0.0,0.013030779600089866,0.0,0.01590338395312687,4.7112032413078303e-05,0.014078587938642572,0.0,0.0744429229428607,0.0014561888024102435,0.0880503144654088,0.004230118443316413,0.06628453850676073,0.0009817155479199904,0.012312312312312312,0.0,0.025905165883956978,0.0,0.01148277583624563,0.0,0.021894093686354376,0.0006275494195167869
went western union outlets take money need receive cash allow bad service westernunion,"['bad', 'service', 'westernunion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02410375627064725,4.845430758794457e-05,0.011682767917321951,0.0,0.024991031926342222,4.7112032413078303e-05,0.017860895146039085,0.0,0.013569027760487988,0.0,0.005627275736511089,0.0,0.01660787771898883,0.0,0.017717717717717716,0.0,0.02363278291168005,0.0,0.00399400898652022,0.0,0.010692464358452138,0.0
scientists4eu amazing make people hear make cry well faceblowingakiss,['cry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03903095558546433,0.00014536292276383372,0.027409570882947654,0.00011717834544176236,0.038263780939854115,0.00018844812965231321,0.02521538138264341,9.793360101850946e-05,0.041578488733972366,0.0,0.033101621979477,0.0,0.04556143445032334,0.0,0.02012012012012012,0.00014952153110047846,0.03529768216936828,0.00018323967749816762,0.022466300549176237,0.0,0.02494908350305499,0.0
seen get discouraged old age becos physically able things god used youth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030955585464333787,0.00019381723035177828,0.022466861379465283,0.00011717834544176236,0.031089322013631474,9.422406482615661e-05,0.02437486866988863,9.793360101850946e-05,0.03025021785136313,0.00025106703489831785,0.020191989407480966,0.0,0.034244562022339796,0.0004295005522149957,0.03273273273273273,0.0005980861244019139,0.03590365096197546,0.000305399462496946,0.01797304043934099,0.0,0.030040733197556006,0.0012550988390335738
holding grudge like allowing someone live rent free head wednesdaywisdom motivationalquotes,"['grudge', 'live', 'rent', 'free', 'head', 'WednesdayWisdom', 'MotivationalQuotes']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.038052122843509124,0.0002907258455276674,0.02179285553808133,0.00011717834544176236,0.03754633504723186,9.422406482615661e-05,0.023114099600756464,9.793360101850946e-05,0.02788497448026889,0.00010042681395932714,0.020191989407480966,0.0,0.029541446208112877,0.00024542888697999754,0.02852852852852853,0.00014952153110047846,0.031661869413725195,0.00018323967749816762,0.016974538192710935,0.0,0.022912423625254585,0.0006275494195167869
looking phone prices online saddens even anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,0.0,0.010110087620759382,0.0,0.016740404161186176,0.0,0.007774742592981719,0.0,0.009212000497945972,0.0,0.006289308176100629,0.0,0.008671369782480894,0.0,0.008708708708708709,0.0,0.014543251022572338,0.0,0.008487269096355467,0.0,0.002545824847250509,0.0
good morning start 2wheel free course pune 8888006565,"['start', 'free']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507403,0.0,0.019096832172545493,0.0,0.010522539758459884,0.0,0.01113679344400084,9.793360101850946e-05,0.028880866425992777,0.0006025608837559629,0.016881827209533264,0.0011844331641285956,0.032774838330393886,0.0005522149957049945,0.008408408408408409,0.0,0.011361914861384638,6.10798924993892e-05,0.004992511233150275,0.0,0.020366598778004074,0.0
qld like blacks relentless,['relentless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02496023491985807,0.0,0.012356773758705909,0.0,0.025708477818964487,0.0,0.013238075225887791,0.0,0.016556703597659653,0.0,0.009268454154253558,0.0,0.015285126396237508,0.0,0.01771771771771772,0.0,0.020905923344947737,0.0,0.010983524712930605,0.0,0.009674134419551934,0.0
lukasbradley use word much need people may start listen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.040743912883885965,0.0,0.02696023365535835,0.0,0.040057395671409785,0.0,0.02668627862996428,0.0,0.033113407195319314,5.021340697966357e-05,0.020191989407480963,0.0,0.033950617283950615,0.0,0.023723723723723725,0.0,0.03317679139524314,0.0,0.007488766849725412,0.0,0.018329938900203666,0.0
