clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
omg keeps getting better muggymike amp sam back loveisland drama hilarious,"['MUGGYMIKE', 'Sam', 'LoveIsland', 'drama', 'hilarious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
big surprise woman shouting phone pulled wrong coat little afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
miss call thisisiradio devastated loudlycryingface trying cry loudlycryingface,"['devastated', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ccfunkandsoul happy birthday mate redheart hope amazing day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fuming sunderland sign murphy like crap first signed still crap,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
use violence threat violence intimidation tag zany good,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sleep thinking always hmmm pensive,['pensive'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yall snap,['snap'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pls dont give empty hope anguishedface dont want say lah zzz,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start end day thankful every little thing life come realize blessed truly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
writing delivers disturbing images mind reader one writing shudder badvisual unamusedface,"['shudder', 'badvisual']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stephentotilo think lost heart second version third disappointing played fourth yet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
espn goin good rocky hogan terrible ohnowhatisyoudoingbaby,"['terrible', 'ohnowhatisyoudoingbaby']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lady middleton first coming care contrary turned involuntarily you sunk rest,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
drjaninaramirez gloshistfest hope come yay central accom list plse lone gal trying avoid taxis winkingface castle history joy,"['yay', 'History', 'joy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
end tether trying get truth reassurance house built depressed angry stillwaiting bovis,"['depressed', 'angry', 'stillwaiting', 'Bovis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
like fuss contentment momtauk,"['contentment', 'Momtauk']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
oliviasundberg1 thanks perspective shocking getting point near number every week,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
twidiot charge boring script disapointed waiting train wreck shock collar,['disapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
take delight lord give heart desires\npsalms 374,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anagaitan09 kayyjnsa lolbhappy hamzawamiq alissaviolet bully school bullying bro,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
codes lyft codes got use oath great deals loveislove,"['Great', 'LOVEISLOVE']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sorry much interested bachelorinparadise rose ceremony whatever realdonaldtrump seriously,"['BachelorInParadise', 'seriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
prepare suffer sting ghost rider power prepare know true meaning hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant,"['GameOfThrones', 'dragonwhitewalker', 'flippinheck', 'brilliant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amarnathterrorattack narendramodi rajnathsingh plz ans afrd stpng end terrorism whol india stndng wth,"['AmarnathTerrorAttack', 'terrorism', 'India']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
drstip flockofewe cfsmtbation yeah except end pence,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
got one amazonprime new thetick trailer hilarity,"['theTICK', 'hilarity']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nadisaonline happy glad whatever feelings dramas,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
james gone player would throwing tantrums subbed anymore,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
catherinerusse2 ooh dance glee around living room emerged tardis christmas,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stevenwellings nextbigpod yeah good shout build acrimonious aftermath reflect,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
give chelsopat s0ccer15 credit bringing chocolate milk foldedhandsmediumlightskintone grateful,['grateful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
parked 610 min grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
skillroads resume creator take risks win happy lose wise wisdom success,"['AI', 'Resume', 'happy', 'Wisdom', 'success']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
e662354c8e02466 alsure5 sir alarmist unsubstantiated facts idiot,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snap snapchat indeed time create ghost filter ghost please foldedhandsmediumdarkskintone canwegetaghostfilter snapchat ghostfilter retweet,"['CanWeGetAGhostFilter', 'snapchat', 'ghostfilter', 'retweet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
laughter strengthens relationships women attracted someone ability make laugh,"['Laughter', 'relationships', 'Women', 'laugh']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dorje shugden sent leaf torn rothschild struck indra wrath lightning also iron fist bloodlines removed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
leo traits strengths creative passionate generous warmhearted cheerful humorous,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trying offend nobody,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
worldonalert horrible exactly happen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
disappointing frightening sickening realization betsydevosed wants kids fail parents need pushback amp standup cryingface,"['disappointing', 'frightening', 'sickening', 'fail', 'parents', 'pushback', 'standup', 'NOW']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
creativevoices scotparl happy help,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
waddup bitter,['bitter'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thousands pickled dunderheaded anthracites furious,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
marriage mourning knot laugh punoftheday,"['laugh', 'punoftheday']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
matter many sad ghost man tears crying entitled forgiveness really sad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
usually things afraid worthwhile fact teamfollowback rocktheretweet,"['afraid', 'worthwhile', 'FACT', 'TeamFollowBack', 'rocktheretweet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morning hilarious facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
attention crew happy tuesday everybody make someone laugh loud today,['laugh'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
margogray48 waff48 trentnews katcampbellwx good morning margo grinningface terrific tuesday dear,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
southernrailuk air working 1sr carriage 1803 victoria bognor boiling southernfail,"['boiling', 'southernfail']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
benavides412 awe feels que,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really knowledgeable really petty delight behold,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
angry person may lose hisher objectivity empathy prudence thoughtfulness may cause harm others,"['angry', 'person']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
said probably say anything depressing making sandwiches work next day cry,['cry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
vanbluesat infraredrock among hawrelak park stage great venue livemusic blues,"['livemusic', 'blues']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
schuygoo like honestly partying would probably come either way facewithtearsofjoy facewithtearsofjoy rage,"['1', 'rage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ac360 please please something kayleigh jack jeff ugh awful doctor,"['awful', 'doctor']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
seriously considering takeing day stream day really need facewithtearsofjoy facewithtearsofjoy streaming take day,"['streaming', 'take', 'the', 'day', 'off']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
remember julia thought pregnant michael baby happy storyline got dropped pissed,['pissed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
watched eclipse without glasses great eclipse retinas rest life smilingface dizzyface,"['eclipse', 'great', 'eclipse', 'retinas']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
months marks 2year alcohol free sober life,"['2year', 'alcohol', 'sober', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wtf jonnybones people love stay dick pills goldensnitch,['goldensnitch'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good2bqueen67 foxandfriends realdonaldtrump facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy says coward hides loser traitor,"['coward', 'loser', 'traitor']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rachelstothard1 jomarshall6 room inn arrived due computer error 24hrs messing around get sorted,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
passagefoods tkmaxxuk tesco yes thank bought loads today happy,['happy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
colmorrisdavis theborgqueen realdonaldtrump amen think arrogance supremacy,"['arrogance', 'supremacy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
posting selfies gym last week scared buy mcdonald lol facewithtearsofjoy shows much willing lie,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
burning muslims economy \nthey burning economy srilanka,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
loneranger1166 nbcnews rhodes scholar ignorant probably even know feelsadforyou,['feelsadforyou'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see wasted hrs see extra shadows middle day solareclipse2017 dissapointed overhyped,"['SolarEclipse2017', 'dissapointed', 'OVERHYPED']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
believe work job voluntarily applied,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
loosewomen dreadful show embarrassing speaknoevilmonkey bear needs calmdown tryingtoohard hadtoturnoff,"['dreadful', 'embarrassing', 'CalmDown', 'tryingtoohard', 'hadtoturnoff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
disney trouble casting aladdin tellyleung smilingfacewithsmilingeyes warbler glee,"['warbler', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
call happy mea tastes like whole lot like depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
post wireless blues real unamusedface unamusedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
watching subnatica fun funny igp hilarious funny omg amazing nice hilarious,"['funny', 'omg', 'amazing', 'nice', 'hilarious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
zionkuwonu theaustinporter nickmara yall follow yet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
johnny seem like suicidal type suspicion tcmparty,"['suspicion', 'tcmparty']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wow last chick bit intense poor freddie bit unnerved lol ninjawarriorau,['NinjaWarriorAU'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see one lakshmi enrage kill someone,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
filled sophisticated glum,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
olivia worst kinda girl psycho dick ihateu getoffmytv loveisland,"['psycho', 'dick', 'ihateu', 'getoffmytv', 'loveisland']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happens get lost hmm think shall return tho pushpin,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
italianirish81 republican stupid enough attend one grotesque abominations would suffer horrible death,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wonderful morning best friend house work writing eating delicious fresh bread amp cake amp drinking fresh hotbeverage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stevecontenyc lovely grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yall ever snap maps click somewhere random like saudi arabia bruh shit wild facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lonely alone feeling one cares alone depressed anxiety,"['alone', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blame gloomy weather,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dreamt dog snoopy came back life man miss dog slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
damn sight getting scared makes feeel sooo bad feel afraid cause mom come,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
scottmills said apple pie naughty really want chris gregjames say but cream pie naughymind rage,"['naughymind', 'rage']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sometimes life \nsee statement sounds temporary\nnothing permanent \nso never worry let amp moveon,"['life', 'statement', 'sounds', 'temporary', 'never', 'worry', 'moveon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
entrepreneur real blessing foldedhandsmediumlightskintone flexibility love one charge great blessed,"['great', 'blessed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
archives strikeforce champ ronda rousey 301 chirp church mayhemmiller naked rip rondarousey twitter,"['chirp', 'church', 'mayhemmiller', 'naked', 'rip', 'rondarousey', 'twitter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tomorrow interesting info released away priority amp canalside membership outrage htafc,"['outrage', 'htafc']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
5sos cant wait day release album finally unleash fury \n\ni hate long ass hiatus afshdkflckakdbwi,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage,"['blessing', 'engaged', 'pilgrimage', 'tired']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good morning hope amazing wednesday wednesday positivevvibes,"['wednesday', 'positivevvibes']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
teenique yessss waiting epi birds sucks waiting walking dead new season wearyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
note8 animated said pen amazing wife loves one,"['note8', 'animated']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
angrydwarf9 carolinesandall ruins frigging night night 9pm mrs loves early bed month,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ugh easyjet really worst customer service astounded,['astounded'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fuming wanted hamez,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blood sugar 399 anxiety wrecking court like right made late fighting mom great good,"['great', 'good']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
girls facebook cheering fact chyna got restraining order rob revenge porn thing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
main concern children wife thats still stuck strong jeez worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
funny someone sad case beat till even able crack smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ac360 omg nan hayworth person come send back sad bad,"['sad', 'bad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wan okay \nlike know smile giggles hot diggity dang mask life would swell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
see smiling steam coffee cup,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
logitechuk done,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kikisshh gyorzeppeli year old crying delight right axellllllllll heartsuit heartsuit heartsuit heartsuit heartsuit,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want ruffle jungkook hair sad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
afraid ask questions real amp always revelation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
soundk2022 always panic presentation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lmwilson92 girllll even know anymore,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jenbhen jenwinget cos afraid look aesthetically pleasing audience,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
daddyslittlek wow spotted cutest human alive blessed smilingfacewithhearteyes,['blessed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
seen innocence leave eyes still mourn death,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
1pmlunch coloured hair bright red dodgy fringe dreadful nophotos thankgoodness betterblonde,"['dreadful', 'nophotos', 'thankgoodness', 'betterblonde']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pair smartphone lay spinning pair pieces smart playful washer iot,"['smart', 'playful', 'washer', 'IoT']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
laughing crying life shit show,"['laughing', 'crying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
miss sylvester wants see office schue like kept waiting glee,['glee'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
could mind tried right raging upsidedownface angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
robert called make sure awake night class,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cpwomensopen brookehenderson cheohospital ottawahuntclub priceless love smiles,"['Priceless', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
proud parents kids school report shitting graces arriving facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy troublemaker,['troublemaker'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
genuinely think dying boys girls never felt awful life,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
malviyamit fuck enough fake solidarity notinmyname rabid hinduphobic campaign stop giving legitimacy,"['NotInMyName', 'Hinduphobic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bookingcom croydonparkhotel receiving big complaint tomorrow worseservice rudestaff furious,"['croydonparkhotel', 'worseservice', 'rudestaff', 'furious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hate crippling anxiety,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
finally got drivers permit yes readytodrive nervous scared,"['yes', 'readytodrive', 'nervous', 'scared']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thewarofexo ohhh hahaha time watch kdrama worriedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good place right happy yellowheart wanted share positivevibes optimism followingmydream,"['positivevibes', 'optimism', 'followingmydream']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alaskaair long time gold amp near million mile member terrible customer service experience disappointing,['disappointing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trying work band featuring corin tucker peter buck rem could bad waahhhhh normanrecords devastated,['devastated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
trying watch dragon ball super episode work load pissed,['pissed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
davidgold karrenbrady shirt arrive today promised even preordered june make complaint,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
karmacutie make smile winkingface faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shoutout enterprise nothing ever horrible last miserable hours spent dealing nonsense,"['horrible', 'miserable', 'nonsense']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
person hates reasons want hate threat amp tell hate exist,"['hates', 'hate', 'threat']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cochi face amp manner never show sadness guitar always hands play songs make weep blues wiptruthordare,"['blues', 'WIPTruthOrDare']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
motivation tip great salespeople know increase business eliminating consumer complaints concerns fears pet peeves,"['salespeople', 'business', 'consumer', 'complaints', 'concerns', 'fears']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jnyalero belakinyii engr call spade spade good lets mourn pop bottle say good riddace,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wear black amp mourn lil,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
make nebulizer look sexy darthvader breathless sexy nebulizer girl,"['DarthVader', 'breathless', 'sexy', 'nebulizer', 'girl']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
asksheilas tried get times today waited mins time get,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
animated bts cool cryin djdndjenns,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
started p30 mrjonathanlynn samaritans spoton orwellian discription healthcare tragedy exploitations melancholic amp hilarious,['US'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ot6 still exist julid deletesoon,"['julid', 'deletesoon']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
joealane kayleyhignell think timid think £50 fee ets suggested wonkypolicywonk way,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
joy okay looked really breathless stage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
getting work much harder charles slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
officialplt try place order plt website comes error still take money account fuming,['fuming'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
auralorgasim looking babies makes cross legs wince facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nothing fun day like loudlycryingface umbrellawithraindrops cloudwithrain dark rainy,"['dark', 'rainy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ranaayyub rajnathsingh wrong burning terrorists alive kill want biryanis award return,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
noodles tea\nyummmmmmy\n yum yummy ddlg abdl chgl noodles,"['yum', 'yummy', 'ddlg', 'abdl', 'chgl', 'noodles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
immortal songs blues heartsuit,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pain makes want hit something disappointedface irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kaylynreynolds katycpstrong brilliant facewithtearsofjoy really slightlyfrowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jamaicajewell burning throbbing stabbing exactly explain feels damn sht fvking painful real,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
times need someone lean sadly need,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
america nation two hundred million used car salesmen money need buy guns qualm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wednesday chandlerbmusic kickstarter begins yall ready chandlerbaymusic chandlerbayep tantrum,"['kickstarter', 'ChandlerBayMusic', 'ChandlerBayEP', 'tantrum']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mxxxcxxx weekedn cheer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
funnyrealfact thx follow terrify letters amp tweetsprefer hand sweetsperhaps powerful like apostle paul 2cor10910,['terrify'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hurricanesurge argue sakura space best franchise list dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
