clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
believe houstontexans put even points patriots horrible hugeletdown,"['horrible', 'hugeletdown']",1,0,1,0,0,0,0,0,0,0,0
lgbt person tell someone else identify valid sad everything stand,[],0,0,0,0,0,0,0,1,1,0,0
collision balancescale ️yeah doubleexclamationmark paul doubleexclamationmark balancescale collision glorious bb18,"['glorious', 'BB18']",0,0,0,0,1,1,1,0,0,0,0
meganematt hikarimorou next despair hope shines even brighter get matt,[],0,0,0,0,0,0,1,0,1,0,0
meogysdailyvocabenhancment elation quality state elated feeling state great joy pride,['MeogysDailyVocabEnhancment'],0,0,0,0,1,1,1,0,0,0,0
vote killary like sticking knife toaster shocking makeamericagreatagain,"['killary', 'shocking', 'MakeAmericaGreatAgain']",1,0,1,0,0,0,0,0,1,0,0
feminists ask unhappy lack love lives fighting losing game,[],1,0,1,0,0,0,0,1,0,0,0
know final day summer finale cbsbigbrother sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0
thought xbox one madden bundle would come physical copy madden code sleepingface gon take fucking forever download lol,[],1,0,1,0,0,0,0,0,0,0,0
find lost stay passerby get lost musings melancholy,"['musings', 'melancholy']",0,0,0,0,1,0,0,0,1,0,1
ericnobody armouredskeptic youtube shit gon start cold war flag first,[],1,0,1,0,0,0,0,0,0,0,0
jonnyp43 medicnow like going called cardiac arrest turned cut finger medchat,['medchat'],0,0,1,0,0,0,0,0,0,0,0
feeling horribly depressed despondent life future lauraroyden always knows say,[],0,0,0,0,0,0,1,1,1,0,0
mhchat childood experiences leave permanent deep sadness adult underlie everything mhchat,['MHChat'],0,0,0,0,0,0,0,0,1,0,0
forever straight fix frown good smilingfacewithhalo amayyaaag,[],0,0,0,0,1,0,0,0,0,0,0
early morning cheerfulness extremely obnoxious aldub62ndweeksary,['ALDUB62ndWeeksary'],0,0,1,0,1,0,0,0,0,0,0
word normalized media wow words words frog boiling pot via media,[],1,0,1,0,0,0,0,0,0,0,0
dailymailceleb kthopkins katie love describe normal really anything neverchange,['neverchange'],0,0,0,0,1,1,1,0,0,0,0
latenightdaryun pfft anyone undergoing constant ongoing horror sapient consciousness trust themself anyway,[],0,0,0,1,0,0,0,0,0,0,0
guess bradangelina anger blacklivesmatter,"['bradangelina', 'anger', 'blacklivesmatter']",1,0,0,0,0,0,0,0,0,0,0
complain time wonder people never want see acc rile stfuuu,[],1,0,1,0,0,0,0,0,0,0,0
briardpup dogworldnews get wrong fur pal shocking facescreaminginfear,['shocking'],0,0,1,1,0,0,0,0,1,1,0
1barkcom thank follow looking forward tweets look entertaining smile socialmedia,"['follow', 'smile', 'socialmedia']",0,0,0,0,1,1,1,0,0,0,0
finkowska pigletparker happen expect thumbs place glee interpreting double negative,[],1,1,0,0,0,0,0,0,1,0,0
girlfriends cooking dinner spag blow sure need help facewithtearsofjoy facewithtearsofjoy girlfriends,['girlfriends'],0,0,0,0,1,1,1,0,0,0,0
let worry get remember moses started basket case lol \ntoday choose faith fear moses,"['lol', 'faith', 'fear', 'Moses']",0,0,0,1,0,0,1,0,0,0,0
tylerhower covering milo might make sense—not much even that—but celebrating puckish cooperation something ghastly,[],0,1,1,1,0,0,0,0,0,0,0
marisaenbot makes somewhat gloomy,[],0,0,0,0,1,0,0,0,1,0,0
hey never know channel version gbbo might actually quite good adverts end world,['GBBO'],0,0,0,0,1,0,1,0,0,0,1
walterdonovanss mrbridesagain evil rich white men fucking cronies intelligencegovacademia using blithe blacks fodder,[],1,0,1,0,0,0,0,0,0,0,0
maybe entire russian team test positive meldonium north americans get replace optimism,['optimism'],0,0,0,0,0,0,1,0,0,0,0
headed mdw layover slc got food wrong move bailed food amp barely made southwestair wannagetaway contest sad,"['WannaGetAway', 'Contest', 'sad']",0,0,0,0,0,0,0,0,1,0,0
tfw enroute future hucjir coming openhouse futurecantor nycletsgo,"['openhouse', 'futurecantor', 'NYCletsgo']",0,1,0,0,1,0,1,0,0,0,0
lucina fantastic feel cheery feel cheery,[],0,0,0,0,1,1,1,0,0,0,0
man know juggle balls funny pun punny lol,"['funny', 'pun', 'punny', 'lol']",0,0,0,0,1,0,1,0,0,0,0
txdmv arkansasbbb filled report baitswitch carvana lets get fines levied badbusiness honoryourdeal unhappy,"['baitswitch', 'badbusiness', 'honoryourdeal', 'unhappy']",1,0,0,0,0,0,0,0,1,0,0
literally makes depress tbh,[],0,0,1,1,0,0,0,1,1,0,0
decide stop afraid stop free \n\n brave free honest healthy life living love,"['brave', 'free', 'honest', 'healthy', 'life', 'living', 'love']",0,1,0,0,1,0,1,0,0,0,0
want speak front afraid intimidate nopanicattack,"['afraid', 'intimidate', 'nopanicattack']",0,0,0,1,0,0,0,1,0,0,0
wish next madden story mode like fifa,[],0,1,0,0,0,0,1,0,0,0,1
grow weary good \n\n billclinton,[],0,0,0,0,0,0,1,0,0,0,0
time hit library lovely pile book reservations collect morning glee books reading,"['glee', 'books', 'reading']",0,0,0,0,1,0,0,0,0,0,0
bb18 michelle crying shocking bitter cryingface teamnicole,"['BB18', 'shocking', 'bitter', 'TeamNicole']",0,0,0,0,0,0,0,0,1,0,0
need think new avatar fire emblem revelation might start playing soon ideas names gender choose,[],0,1,0,0,0,0,1,0,0,1,0
globemartyk drunken patroons make whole situation much jovial though,[],0,0,0,0,1,0,1,0,0,0,0
wbirsports still using offense middle amp punt,[],1,0,1,0,0,0,0,0,1,0,0
sandratxas 6bird4 cajunkangaroo justanavywife please could clouded passion emotion leads truth,[],0,1,0,0,0,0,1,0,0,0,0
quinn short hair makes sad,[],0,0,0,0,0,0,0,1,1,0,0
guy raging hard rocket league game beat started crying laughing hard lol,[],1,0,0,0,1,0,0,0,0,0,0
love cheerful woman storing someone else furniture eternity sold granddesigns,['GrandDesigns'],0,0,0,0,1,1,1,0,0,0,0
gloomy ass day,[],1,0,1,0,0,0,0,1,1,0,0
drop every fear,[],0,0,0,1,0,0,1,0,0,0,0
let get drunk tell things afraid say sober,[],0,1,0,0,0,0,0,0,0,0,0
sometimes best motivations come proving wrong energy relentless motivationalquotes,"['energy', 'relentless', 'MotivationalQuotes']",0,0,0,1,0,0,1,0,0,0,0
promise restoration nation israel everywhere look blessing barnswine overfloweverything beautiful joyful dousee,"['joyful', 'do_u_see']",0,0,0,0,1,1,1,0,0,0,0
leeuwlion the furries restless tonight,[],0,0,0,0,0,0,0,0,0,0,0
flat party instantly get bollocked,[],0,0,0,0,0,0,0,0,0,0,0
know make pakistan fear terrorist terrorism terrorstatepak,"['Pakistan', 'terrorist', 'terrorism', 'TerrorStatePak']",1,0,1,1,0,0,0,0,0,0,0
unclebrown22 yeah dude appreciate support notorious abc peep grateful relentless,"['support', 'Notorious', 'grateful', 'relentless']",0,0,0,0,1,0,1,0,0,0,0
hutchinsondave know whether despair agitate cull,[],1,0,1,1,0,0,0,0,1,0,0
day lost,['lost'],0,0,0,0,0,0,0,0,1,0,0
pedicure supposed nice honestly nervous feet ticklish,[],0,0,0,1,0,0,0,1,0,0,0
thebadgerboy check article saintskipper5 dailyecho shocking,['shocking'],1,0,1,0,0,0,0,0,1,1,0
america openly embracing racism dismayed,['dismayed'],1,0,0,0,0,0,0,0,1,0,0
xboxmad robotbrush ballmer furious another delivery lost,[],1,0,1,0,0,0,0,0,1,0,0
struggle affliction youarestrong amp youarearising,"['YouAreStrong', 'YouAreArising']",0,1,0,0,0,0,1,0,0,0,1
nana hoco dream since freshman year awe kissingfacewithsmilingeyes redheart redheart redheart thecandeyman,['nana'],0,0,0,0,1,1,0,0,0,0,0
anyone know mariners today mood seems strangely jubilant meatloaf says bad unless win one,['Mariners'],0,1,0,0,1,0,1,0,0,0,0
someone make priority list things outraged order racism animalrights abortion cops,"['racism', 'animalrights', 'abortion', 'cops']",1,0,1,0,0,0,0,0,0,0,0
urclassless think yawning actor died drug overdose glee,['glee'],0,0,0,0,1,0,0,1,1,0,0
bridgetjonesbaby best thing seen ages funny missed bridget love teammark,"['BridgetJonesBaby', 'love', 'TeamMark']",0,0,0,0,1,1,1,0,0,0,0
retweeted rand paul randpaul \n\nstop fueling middle east arms race worsening already horrific refugee crisis yemen,[],1,0,1,1,0,0,0,0,1,0,0
eeevah14 know try fret sweet little pupper,[],1,1,1,0,0,0,0,0,0,0,0
seanunfiltered texans scared bunch intimidated,['intimidated'],0,0,0,1,0,0,0,0,0,0,0
still log fucking snapchat snapchat snap,"['Snapchat', 'snap']",1,0,1,0,0,0,0,0,1,0,0
people weak follow dreams always find way discourage,[],0,0,1,0,0,0,0,0,1,0,0
red card gordon ref must celtic fan shocking challenge,[],1,1,0,1,0,0,0,0,0,1,0
seeing ripshawtylo got thinking bout rappers thought liltunechi dying burst tears smh,['RIPShawtyLo'],0,0,0,0,0,0,0,1,1,0,0
alzeidenfeld davismattek figppquotes loughyfi fantasyinsiders terrible handle owe whoever runs lot gpphallmonitor,['GPPHallMonitor'],1,0,0,0,0,0,1,0,0,0,0
loner really shy grinningfacewithsweat,[],0,0,0,0,1,0,1,0,0,0,1
atlabps intimidate annoys side better feel,[],1,0,1,0,0,0,0,0,1,0,0
sure lot say something even concern winkingface,[],1,0,1,0,1,0,0,0,0,0,0
msheartattack peanut butter takes away sting,[],0,0,0,0,0,0,1,0,0,0,0
tomderivan73 beamingfacewithsmilingeyes people watch enjoy rare show optimism,[],0,1,0,0,1,0,1,0,0,0,0
quite sure craig gordon stayed park,[],0,1,0,0,0,0,0,0,0,0,0
1nataliemaines imagine person spray tan shudder,['shudder'],0,0,0,1,0,0,0,0,0,0,0
arizernial nesquikmills let discourage one best ideas yet,[],1,1,0,0,0,0,1,0,0,0,1
madihayousufzai please concern,[],0,0,0,0,0,0,0,0,0,0,0
nateblol clear american naturally flavored sparkling water,[],0,0,0,0,0,0,0,0,0,0,0
learned let resentment people hurt keeping like swallowing poison expecting die,[],1,0,0,0,0,0,1,0,0,0,0
angel got nervous facewithmedicalmask,[],0,0,0,1,0,0,0,0,1,0,0
tetravariations need mask gladly make donation help name rex first initial serious,['serious'],0,1,0,0,1,0,1,0,0,0,0
savemoney savelifes openbar weddingreception close hours early forcing guests sober driving,"['savemoney', 'savelifes', 'openbar', 'weddingreception']",1,0,1,0,0,0,1,0,0,0,0
twitch stop horror movie themed commercial suddenly hearing screams really making want watch twitch,[],0,0,1,1,0,0,0,0,0,0,0
decide stop afraid stop free \n\n brave free honest healthy happy life living optimism love,"['brave', 'free', 'honest', 'healthy', 'happy', 'life', 'living', 'optimism', 'love']",0,1,0,0,1,1,1,0,0,0,0
ohsovictorious fazeadapt seen coming sad instagram comments pics funny adapts fans blew facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,0,0,1,1,0,0
karenl109 replace carpet shocking,['shocking'],0,0,1,0,0,0,0,0,0,1,0
patti seems sad stamped ran behind sofa give plenty love affection usual sad,['sad'],0,0,0,0,0,1,0,0,1,0,0
wowairsupport world great live support actually helpful nightmare,['nightmare'],0,0,0,1,0,0,0,1,0,0,0
yahoofantasy update may worst mistake day,[],1,0,0,0,0,0,0,1,1,0,0
offense doctor crying tears joy realizing family christmas cute,[],0,0,0,0,1,1,0,0,0,0,0
tweetfaver reaper became reaper find stories wiki thru comics animated shorts,[],0,0,0,0,1,0,0,0,0,0,0
aroseblush hello \nthe bigger bully crocodile tears bullies always act like offended victims,[],1,0,1,0,0,0,0,0,1,0,0
pearsedoherty harrymcgee irishtimes might sting bit lads get betterwithsinnfein,['betterwithsinnfein'],0,1,0,0,0,0,1,0,0,1,0
sami749263491 yeah whatever whahibbi muslims sect know islam synonymous rape terrorism,"['muslims', 'islam', 'rape', 'terrorism']",1,0,1,1,0,0,0,0,0,0,0
always one song makes turn radio rather sit silence poutingface awful,['awful'],1,0,1,0,0,0,0,0,1,0,0
solemn thing small scandal kingdom see god children starving seated father table tozer,[],1,0,1,0,0,0,0,1,1,0,0
hour bus rides make sorry,['sorry'],0,0,0,0,0,0,0,0,1,0,0
wish kid stressful part whether gabriella troy would get back together hsm2 nightmare,"['hsm2', 'nightmare']",0,0,0,1,0,0,0,1,1,0,0
would advise everyone wait watch kevincanwaitcbs actually wait even watch awful,['awful'],0,0,1,0,1,0,0,0,1,0,0
strong hands moving firmly grope whimsicallywild thighs squeezing digging nails extract growl,[],1,0,1,0,0,0,0,0,0,0,0
hope hustle offend nobody,[],0,1,0,0,0,0,0,0,0,0,0
rojo hilarious,[],0,0,0,0,1,0,0,0,0,0,0
toystoriesint look fab made big screen wait see evolve amp bright future little toy people,[],0,1,0,0,1,0,0,0,0,0,0
torrebe gusta american horror story walking dead,[],0,0,0,1,0,0,0,0,0,0,0
round pcola,['pcola'],0,0,0,0,0,0,0,0,0,0,0
never watch greys anatomy ever ever ever ever ever shonda rimes takes away another character frowningface frowningface frowningface frowningface frowningface frowningface frowningface frowningface frowningface frowningface fuming,['fuming'],1,0,1,0,0,0,0,0,1,0,0
bad kurt literally,[],0,0,1,0,0,0,0,0,1,0,0
mickeyplyler qualktalk refs favor tonight terrible,['terrible'],1,1,1,0,0,0,0,0,0,0,0
chickofbeauty yall mean rioting fire starting business burning looting assholes create blacklivesmatter terrorism,"['BlackLivesmatter', 'terrorism']",1,0,1,0,0,0,0,0,1,0,0
riverajose39 happy birthday seed doubleexclamationmark doubleexclamationmark doubleexclamationmark renewtherivalry imyourdaddy cantbeatme madden tater,"['renewtherivalry', 'imyourdaddy', 'cantbeatme', 'madden', 'tater']",0,0,0,0,1,1,1,0,0,0,0
sorry burst anti allo spam fuck messaging app launching 2016 without encryption default,['Allo'],1,0,1,0,0,0,0,0,0,0,0
halfway work realize forgot put underwear going one days mombrain toomuchgoingon longday,"['mombrain', 'toomuchgoingon', 'longday']",1,0,1,0,0,0,0,1,0,0,0
sad rejoicing skull collegekills,['collegekills'],0,0,0,0,0,0,0,1,1,0,0
katrinadougan ive went roght huff deleted episode anger everything regret,[],1,0,0,0,0,0,0,0,1,0,0
nadinekellman yes discourage,[],0,0,0,0,0,0,1,0,1,0,0
luckily helped good people also managed free depression unfortunately lasted little,[],0,0,0,0,1,0,1,0,1,0,0
aliens zombie gore slash ghost sith horror love kitchenknife,"['aliens', 'zombie', 'gore', 'slash', 'ghost', 'sith', 'horror']",0,0,0,0,1,1,0,0,0,0,0
tell supposed feel broken hateful guilty love sadness,"['broken', 'hateful', 'guilty', 'love', 'sadness']",0,0,0,0,0,0,0,1,1,0,0
zika hoax files deet part binary chemical weapon targeting brain toxin fear neurological uscitizens insect mammal,"['Hoax', 'Toxin', 'fear', 'neurological', 'USCitizens', 'Insect', 'mammal']",0,0,0,1,0,0,0,0,1,0,0
beautiful day elated,['elated'],0,0,0,0,1,1,1,0,0,0,0
start convo shy awaymental illness abounds society including workplace informed tsdoffsite,['tsdoffsite'],0,0,0,0,1,0,1,1,0,0,1
even pencil pencil never stayed end blackcircle disappointedface,"['stayed', 'end']",0,0,0,0,0,0,0,1,1,0,0
brendancoots outrage party nominated lying corrupt person received donations nations support terror,[],1,0,1,1,0,0,0,0,0,0,0
paulbushnell25 bad news ordered online gone happened order phone furious,['furious'],1,0,0,0,0,0,0,0,1,0,0
forgot bb18 tonight much real world distracting horrid ,"['BB18', 'horrid']",0,0,0,1,0,0,0,0,1,0,0
fieldyates matthewberrytmr stephaniaespn mikeclaynfl frankcaliendo goddamn celebrity draft end classic hilarious,['hilarious'],0,0,0,0,1,0,0,0,0,1,0
ugh asleep yet fml think low key afraid might miss something sleeplessnight sleepy restless,"['SleeplessNight', 'sleepy', 'restless']",0,0,0,1,0,0,0,1,1,0,0
next month running overcoming lowmood overcoming worry improving wellbeing courses louth self refer 0303 123 4000,"['lowmood', 'worry', 'wellbeing', 'Louth']",0,1,0,1,0,0,1,0,1,0,0
often disturbed people find appropriate acceptable funny cute adults find stuff humorous,[],1,0,1,0,0,0,0,0,0,0,0
love gyimah action coach holding grudge,[],1,0,1,0,1,0,0,0,1,0,0
become verb gon villaseñor old contacts need anymore sadness melissavcomedy waitingforexplanation,"['sadness', 'waitingforexplanation']",0,0,0,0,0,0,0,1,1,0,0
shamefull unequal dangerous worrying world live nowadays terrifying charlotte shitworldforourkids,"['terrifying', 'Charlotte', 'shitworldforourkids']",1,0,1,1,0,0,0,0,1,0,0
idc predicts 2020 term cloud longer used \n\nit managers administrators everywhere rejoice,[],0,0,0,0,1,0,1,0,0,0,0
marcus rojo worst player ever seen useless toasting burning bastard,[],1,0,1,0,0,0,0,0,0,0,0
jkrowling never thought angry oompa loompa would boggart boggart presidenttrump,"['boggart', 'PresidentTrump']",1,1,1,0,0,0,0,0,1,0,0
bcwinechat common method used make sparkling wine,"['bcwinechat', 'sparkling', 'wine']",0,1,0,0,1,0,0,0,0,0,0
ardithaliti gutted loved cheery disposition,[],0,0,0,0,1,1,1,0,0,0,0
doubtcaspar babe remember always need little cheering talk ily lots heartwitharrow,[],0,0,0,0,1,1,1,0,0,0,0
might radiox tomorrow hopefully win new car current one stinks gone milk grim,['grim'],0,0,1,0,0,0,1,0,1,0,0
step comfort zone \ngo risks\nface things fear \n\nthis life starts happen\n\n cpd,['cpd'],0,0,0,0,0,0,1,0,0,0,1
love singing time weekly choir come kwoir theartworksuk tomorrow choir glee musiclondon,"['KWOIR', 'Choir', 'glee', 'musiclondon']",0,0,0,0,1,1,1,0,0,0,0
lorialan1 seriously digging eyebrows,[],0,0,0,0,1,0,1,0,0,0,0
friends tell pretty trigger tells ugly first confused realised pretty ugly tru tumblr,"['tru', 'tumblr']",0,0,0,0,1,0,1,0,0,0,0
drsrsheikh asked gate crash dumb idiosyncrasies sober people analyzing situation banobee akforty7,[],1,0,1,0,0,0,0,0,0,0,0
luxbet even give pizzas serious fail hungry furious hangry,"['hungry', 'furious', 'hangry']",1,0,1,0,0,0,0,0,1,0,0
tomorrow going challenge talk freshers fair strangers beamingfacewithsmilingeyes pick new flat keys,[],0,0,0,1,1,0,1,0,0,0,0
bbcpolitics bbcnews rather leave child borisjohnson,[],0,0,0,0,0,0,0,0,0,0,0
westelm tells order ship sept arriving sept today neutralface lies whereismyfurniture,"['lies', 'whereismyfurniture']",1,0,1,0,0,0,0,0,1,0,0
testing,[],0,0,0,0,0,0,0,0,0,0,0
newly engaged stevie wonder trying disguise awful smell throat leather jacket made broken wii,"['the', 'awful']",0,0,1,0,0,0,0,0,0,0,0
stayed school cause nobody,[],0,0,1,1,0,0,0,1,1,0,0
amychozick jswatz word terrorism,[],1,1,1,1,0,0,0,0,0,0,0
teens sons left car get haircuts praying storm make home safely sad terencecrutcher,"['sad', 'TerenceCrutcher']",0,0,0,1,0,0,0,0,1,0,0
hannah2401 hannah stop mournful chill persontippinghand,[],0,0,1,0,0,0,0,0,1,0,1
vosachresrus wobble carry sink,"['wobble', 'sink']",0,1,1,0,0,0,0,0,0,0,0
whole clown rage scared shitless gon cry room,[],1,0,0,1,0,0,0,0,1,0,0
seriously marksandspencer sick grumpy thing gon cheer ordering xmas food going cryingface,[],1,0,0,0,0,0,0,0,1,0,0
said say god god god awe archippusawakening entirelybyhisgrace,"['awe', 'archippusawakening', 'entirelybyhisgrace']",0,0,0,0,1,1,1,0,0,0,0
today first time math professor let live early class time min feelsgood happy wednesday,"['15', 'feelsgood', 'happy', 'wednesday']",0,0,0,0,1,0,1,0,0,0,0
reverse half way woods collect dog never even reverse parked life facewithrollingeyes nightmare,['nightmare'],1,0,1,1,0,0,0,0,0,0,0
moviestvnetwork wow get really good buy bunch movies bad worse awful,['awful'],0,0,1,0,0,0,0,0,1,0,0
wait work tomorrow high fuck fever sarcasm \nhopefully feel better tomorrow\nbut doubt pessimism,['pessimism'],0,0,0,0,0,0,0,1,1,0,0
eaglegiles23 tgilmore92 miss outrage,['outrage'],1,0,1,1,0,0,0,0,0,0,0
way laser vista lens implantation laservista happy,"['LaserVista', 'happy']",0,0,0,0,1,0,1,0,0,0,0
terrorism intimidate populace case held coercion people uniform per intimidation,[],1,0,1,0,0,0,0,0,0,0,0
thatomahapa best revenge get good woman move leave hairline figure alone,[],1,1,0,0,0,0,1,0,0,0,0
roberttaitwhu chelsea anything possible haha fuming bet facewithrollingeyes facewithrollingeyes facewithrollingeyes facewithrollingeyes facewithrollingeyes facewithrollingeyes,[],1,0,1,0,0,0,0,0,0,0,0
well aprildryan trump rabid base needs hear amp always find overseer like king say it\n joyannreid smshow frangeladuo,[],1,0,1,0,0,0,0,0,0,0,0
radio shake mutli directional mike might sound cheap sound bad could mixing,[],0,0,0,0,0,0,1,0,0,0,1
susannahspot could pop round nightmare,['nightmare'],0,0,1,1,0,0,0,0,0,0,0
peterdaou hillary different controversies gets asked nothing truth horrible candidate,[],1,0,1,0,0,0,0,0,0,0,0
mayor visits downtrodden part town brave stunt eleven,[],0,1,1,0,0,0,0,0,0,0,0
virgintrainsec feel conductor tonight obviously taken grief last weeks sounds weary apologising,[],0,0,0,0,0,0,0,0,1,0,0
fordays14 flushedface chewing smile arcdental turlock,"['smile', 'arcdental', 'turlock']",0,0,0,0,1,0,1,0,0,0,0
diggerforum also mostly except synthetic testosterone bits male raging sexist,[],1,0,1,0,0,0,0,0,0,0,0
smile messenger good,['smile'],0,0,0,0,1,0,1,0,0,0,0
athenian mirth order day ought honoured gives mirth greatest number laws,[],0,0,0,0,1,0,1,0,0,0,0
get called shy means consideredturn negatives positives quote marniemccormack jpmorgan womenintech,"['shy', 'considered', 'negatives', 'positives', 'MarnieMcCormack', 'womenintech']",0,0,0,0,1,0,1,0,0,0,0
cxmbeferre wouldnt date offended,['offended'],1,0,1,0,0,0,0,0,1,0,0
felt bit shit getting high blood sugar remembered first one week incredible,[],1,0,1,0,1,0,0,0,0,0,0
condolences georges family sad,['sad'],0,0,0,0,0,0,0,1,1,0,0
need new outlet,[],0,0,0,0,0,0,0,0,0,0,0
•days \nhe itching fightitching exhilaration battle almost getting defeated adrenaline pumping•\n rojinhitto,[],1,1,0,0,1,0,0,0,0,0,0
kid snap chat amp get high helium gas lmao like fuck lol,[],0,0,0,0,1,0,0,0,0,1,0
focus issue ipca ihfokids indulges intimidation bringroshnihome childrensissues meaindia ministrywcd stopcruelty,"['IPCA', 'intimidation', 'StopCruelty']",0,0,0,1,0,0,1,0,0,0,0
talking horoscopes really clue saying gon act offended question,[],0,1,0,0,0,0,0,0,1,0,0
meghan teaching blues keyboard fundamentals classical majors like wtf,[],1,0,1,0,0,0,0,0,0,0,0
says compared others human lit fire,"['lit', 'fire']",0,0,0,0,0,0,0,0,0,0,0
wish could live yall reality grieve people never met bad got brothers dying left right,[],1,0,1,0,0,0,0,1,1,0,0
jackcurryyes lucky bad pitchers whatever elkracken legit future bright gottawearshades letsgoyankees,"['WHATEVER', 'legit', 'future', 'bright', 'gottawearshades', 'LetsGoYankees']",0,0,0,0,1,0,0,0,0,0,0
burn keep fueled aflame alert servants master cheerfully expectant romans 121112,[],0,0,0,0,1,0,1,0,0,0,1
thedappamc also £250 chocolate feast ice lolly proper shocking wearyface,[],1,0,1,0,0,0,0,0,1,1,0
finally uploaded file needed university server drop box took like half hour lot cursing anger part,[],1,0,1,0,0,0,0,0,0,0,0
hmu snap like one skull,[],1,0,0,0,0,0,0,0,0,0,0
blood boiling,[],1,0,1,0,0,0,0,0,0,0,0
leg feels like gon burst yet still expected work,[],0,0,0,1,1,0,0,0,1,0,0
exhilarating taking challenge demonstrating explaining jamesjoyce ulysses endearing amp wonderful,"['JamesJoyce', 'Ulysses']",0,0,0,0,1,0,1,0,0,0,0
gbbo cheer smilingface,['GBBO'],0,0,0,0,1,1,1,0,0,0,0
russiainsider really sad amp surprising side russia fighting amp supporting pak epic centre,"['Russia', 'IS', 'Pak']",0,0,0,0,0,0,0,1,1,1,0
blancalanka96 thought fun fun bright side fight parking,[],0,0,0,0,1,0,1,0,0,0,0
kayleighmcenany donaldjtrumpjr really offer sacrifice daily keep safe kayleighmcenany sad,['sad'],0,0,1,0,0,0,0,1,1,0,0
leopard never changes spots lost,['lost'],0,0,0,0,0,0,0,1,1,0,0
wrexham joined holidog paw shake tailster one regular customer love seenoevilmonkey seenoevilmonkey haha emilyhd26 ellshd,[],0,0,0,0,1,1,1,0,0,0,0
husband found rabid hockey fans like waited line window stickers nhlahl hockey,[],0,1,0,0,0,0,0,0,0,1,1
love play underlord listening cheery anime music,[],0,0,0,0,1,1,1,0,0,0,0
rovers highlights would imagine seconds highlights whole season far shocking venkysout,"['shocking', 'venkysout']",0,0,0,1,0,0,0,0,0,1,0
jeffprobst born generation genless tribe survivor lost soles,"['survivor', 'lost']",0,0,0,0,0,0,0,1,1,0,0
fuck mum want put corn curry grim,['grim'],1,0,1,0,0,0,0,0,0,0,0
fucking bright amp fucking hot outside,[],1,0,1,0,0,0,0,0,0,0,0
finn singing fight feeling shower spying one best scenes show,[],0,0,0,0,1,0,0,0,0,0,0
hello fellow horror creepy dark stange story fans day followme followback,"['horror', 'creepy', 'dark', 'stange', 'story', 'followme', 'followback']",0,0,0,0,0,0,1,0,0,1,0
use smile change world let world change smile quote actorslife smile love hardworkpaysoff fun,"['quote', 'actorslife', 'smile', 'love', 'hardworkpaysoff', 'fun']",0,0,0,0,1,0,1,0,0,0,0
back,[],0,0,0,0,0,0,0,0,0,0,0
phil500 \nso sadden \nspunky beautiful dog\na sad story lovely happy\nan loved dog \nplay little one fun you\nare loved,[],0,0,0,0,1,1,1,0,1,0,0
world wants peace worldpeaceday internationaldayofpeace,"['peace', 'WorldPeaceDay', 'internationaldayofpeace']",0,0,0,0,1,0,1,0,0,0,0
expressscripts shd embrrssd jack meds twice still take days express expressscripts horrible,"['expressscripts', 'horrible']",1,0,1,1,0,0,0,0,1,0,0
policyexchange plus point queue loos plus points nope think shocking sexism,"['shocking', 'sexism']",1,0,1,0,0,0,0,0,0,1,0
gatewaypundit mostly animated audience bet green sceen folk ones need air,[],0,0,0,0,0,0,0,0,0,0,0
engine runs fuel called whining \n\nu jst observant\nhar din rona dhona amp complain \nhappy news makes unhappy,[],1,0,1,0,0,0,0,0,0,0,0
watching paranormal activity ghost dimension sure feel yet,[],0,1,0,1,0,0,0,0,0,1,0
man know juggle balls funny pun punny lol hilarious,"['funny', 'pun', 'punny', 'lol', 'hilarious']",0,0,0,0,1,1,0,0,0,1,0
used beautiful lived life fast forest city joe blues blinddogradio,"['blues', 'blinddogradio']",0,0,0,0,0,1,0,1,1,0,0
skynews east wind blue summer durban africa still surfed got stung badly must carefulla sting harm,"['stung', 'sting']",0,0,0,1,0,0,0,0,1,0,0
maketh barren woman keep house amp joyful mother children\npraise lord\npsa1139,"['barren', 'joyful']",0,0,0,0,1,1,1,0,0,0,0
never make decision angry never make promis happy,"['make', 'angry', 'promis', 'happy']",1,0,0,0,0,0,1,0,0,0,0
sav tells mom love responds sad,['sad'],0,0,1,0,0,0,0,0,1,0,0
one way ticket blues,[],0,0,0,0,1,0,1,0,0,0,0
defining terms opposition clouded mirror phenomena almost always mistake,[],1,1,1,0,0,0,0,1,0,0,0
seangrandillo beg never stop smiling deserve happy know beautiful things life offers,[],0,0,0,0,1,0,1,0,0,0,0
crossfit houstonla homefolks spry proprieties regimes ajafue,[],0,1,0,0,0,0,0,0,0,1,0
okay ahve start mob psycho 100 today dont going fight,[],1,1,0,0,0,0,1,0,0,0,0
jamienicks makes complete sense elated hear,[],0,0,0,0,1,0,1,0,0,0,0
realize nohopeforhumanity start focusing best,"['NoHopeForHumanity', 'start', 'best']",0,0,0,0,0,0,1,1,1,0,1
shriekfest lining volunteers oct serious inquiries please shriekfest aolcom see free films,[],0,1,0,0,1,0,1,0,0,0,0
johnwintertweet dudes wan play bass buy bass rejoice,[],0,0,0,0,1,0,0,0,0,0,0
