clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
inane waffling nonsense bbcsport bbctennis forcing endure every time john inverdale takes mic dreadful,['dreadful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017741343447938332,0.00038763446070355656,0.011233430689732643,0.0002343566908835247,0.018055721630993664,0.00047112032413078303,0.015549485185963437,0.00029380080305552837,0.018921946968753888,0.000351493848857645,0.01423369745117511,0.0005076142131979697,0.02028218694885361,0.00024542888697999754,0.014114114114114116,0.00029904306220095687,0.02029995455234056,0.0004886391399951137,0.00399400898652022,0.0,0.00865580448065173,0.0,0.2648418843746185,0.13324838876724246,0.24355198442935946,0.196188360452652,-0.02868224866688252,-0.03116225078701973,0.014095940627157688,0.2668927013874054,0.15749172866344452,0.09286557883024216,0.11838310956954955,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
pageshhh1 know mean well offended prick,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021779028508503613,0.0,0.015726802965625702,0.0,0.02020805930886046,0.0,0.013448203404076486,0.0,0.017428109050168058,0.0,0.010592519033432637,0.0,0.01763668430335097,0.0,0.014414414414414413,0.0,0.01923950916527799,0.0,0.01647528706939591,0.0,0.009164969450101831,0.0,0.4290723502635956,0.31139901280403137,0.4501962661743164,0.160279780626297,0.2250480055809021,0.15566135942935946,0.23113860189914706,0.2066323161125183,0.3744317293167114,0.2609058618545532,0.3007939457893372,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
follow famous chick snap put snapping back amp next snap says dudes stop sending peepees cute facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.06154410865043435,0.0018412636883418934,0.04695574028308245,0.0010546051089758612,0.06349396149707043,0.002826721944784698,0.03971422567766338,0.00029380080305552837,0.09348935640483008,0.0050213406979663575,0.0483283680900364,0.001353637901861252,0.06569664902998237,0.003313289974229967,0.03333333333333333,0.0014952153110047847,0.05923344947735192,0.0021988761299780108,0.04992511233150275,0.003304692663582287,0.028513238289205708,0.0,0.2578025460243225,0.170907661318779,0.2334106713533401,0.02746862918138504,0.3177229464054108,0.3163110017776489,0.3338167369365692,0.046602103859186166,0.3082515895366669,0.036868933588266366,0.20695760846138,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apparently one bus drivers grudge kingstransit passed waiting stop real service there,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027774379052979324,4.845430758794457e-05,0.015951471579420354,0.0,0.02726294391964606,4.7112032413078303e-05,0.014288716116831269,0.0,0.018050541516245487,0.0,0.012909632571996024,0.0,0.018518518518518517,0.0,0.016816816816816814,0.0,0.02332979851537646,0.0,0.006989515726410384,0.0,0.012729124236252543,0.0,0.20112577080726626,0.035087618976831436,0.1443718820810318,-0.032778725028038025,-0.11044985800981523,-0.10981258004903792,-0.02235037088394165,0.02760453708469868,0.15200981497764587,-0.07053299993276596,-0.15447811782360074,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
31daysofjoy laughter brings much joy good redheart laughter laughterishealing laughterisgoodforthesoul,"['31DaysOfJoy', 'laughter', 'laughterishealing', 'laughterisgoodforthesoul']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507404,0.0,0.012132105144911256,0.0,0.011000837020208059,0.0,0.012607690691321706,0.0,0.047055894435453764,5.021340697966357e-05,0.052300562727573656,0.00016920473773265651,0.0427689594356261,0.0,0.01021021021021021,0.0,0.015300712013331313,0.0,0.002496255616575137,0.0,0.022912423625254585,0.0,0.032811179757118225,0.0684567466378212,-0.047167111188173294,0.0450952909886837,0.33603382110595703,0.4220211207866669,0.3084436058998108,0.02360301651060581,0.05323715880513191,-0.1216164231300354,0.3867731690406799,0.4,0.0,0.0,0.3,0.0,0.0,0.4,0.0,0.3,0.1
yummymummiesau serious breastfeeding illegal breathing air illegal dumbass stupid,"['YummyMummiesAU', 'stupid']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005750642358986908,0.0,0.004942709503482363,0.0,0.006217864402726295,0.0,0.0027316663164530363,0.0,0.004232540769326529,0.0,0.0016550810989738498,0.0,0.003968253968253968,0.0,0.003903903903903904,0.0,0.004696258142705651,0.0,0.0064902646030953574,0.0,0.002036659877800407,0.0,0.4469533562660217,0.2577164173126221,0.530461311340332,0.34860214591026306,0.4798506796360016,0.3958864808082581,0.44571128487586975,0.3620034158229828,0.3532959222793579,0.5374456644058228,0.4332961738109589,0.0,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
always beware racist liberal smiling face emmanuelmacron makelove makebabies racist,"['EmmanuelMacron', 'makelove', 'makebabies', 'racist']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012357763367184629,0.0,0.005167378117277016,0.0,0.011718282912830323,0.0,0.0048329480983399856,0.0,0.017179136063737086,0.0,0.01919894074809666,0.0,0.017930629041740153,0.0,0.009009009009009007,0.0,0.008938039690955916,0.0,0.007488766849725411,0.0,0.013238289205702648,0.0,0.3892441093921661,0.1676635593175888,0.4021470248699188,0.20864592492580414,0.2857083380222321,0.3205201327800751,0.27895137667655945,0.2751401364803314,0.2803586423397064,0.4751741886138916,0.3574632406234741,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0
offense girl next dousing cheap cologne hide rank smell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008075370121130552,0.0,0.00943608177937542,0.0,0.008131053449718999,0.0,0.005253204454717378,0.0,0.006224324660774305,0.0,0.0036411784177424696,0.0,0.006319811875367431,0.0,0.0024024024024024023,0.0,0.006362672322375397,0.0,0.00399400898652022,0.0,0.0030549898167006105,0.0,0.3849683105945587,0.3958451449871063,0.3635680079460144,0.14495591819286344,0.3561701476573944,0.3195791840553284,0.4110620319843292,0.15580111742019653,0.2825417220592499,0.18284925818443296,0.4158549904823303,0.0,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
one lady literally parked next scared shit upsidedownface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02508258901260247,0.0,0.016400808807009663,0.0,0.02487145761090518,0.0,0.020592561462492123,0.0,0.019419892941615842,0.0,0.011585567692816946,0.0,0.016754850088183424,0.0,0.015615615615615612,0.0,0.022723829722769283,0.0,0.010484273589615577,0.0,0.010692464358452138,0.0,0.3102993667125702,0.08183678984642029,0.24398842453956604,0.4480651617050171,0.2192099541425705,0.2304111272096634,0.15534064173698425,0.16717052459716794,0.2290475368499756,0.17545874416828156,0.2348784804344177,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
genuinely perfectly happy,['happy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.001797348910357223,0.0,0.0025110606241779266,0.0,0.001891153603698256,0.0,0.02278102825843396,0.0,0.028467394902350205,0.0,0.0205761316872428,0.0,0.0015015015015015015,0.0,0.004999242539009241,0.0,0.003494757863205192,0.0,0.006109979633401222,0.0,0.3917972445487976,0.11269067227840425,0.3701596260070801,0.2432880848646164,0.4557056427001953,0.5662025809288025,0.3954901099205017,0.1803105175495148,0.3680172562599182,0.3574357628822327,0.41272908449172974,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
trashaddict things calledheard literally provocation played talked game,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011011868346996207,0.0,0.007414064255223545,0.0,0.011120411335645102,0.0,0.0071443580584156325,0.0,0.008465081538653055,0.0,0.005296259516716318,0.0,0.007789535567313344,0.0,0.009009009009009007,0.0,0.009998485078018482,0.0,0.00199700449326011,0.0,0.0056008146639511215,0.0,0.3260713815689087,0.23517076671123505,0.31858932971954346,0.3388603925704956,0.1752334088087082,0.20666202902793884,0.15450182557106018,0.2034098505973816,0.2697459757328033,0.23270283639431,0.2158493548631668,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
things rage hear man ask woman thinks skirtdress short\n\n fearfulface dizzyface angryface poutingface facewithsteamfromnose shame rage feminism feminist,"['shame', 'rage', 'Feminism', 'feminist']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.040499204698397163,0.0,0.014154122669063131,0.0,0.033122085376061226,0.0,0.012187434334944316,0.0,0.01568529814515125,0.0,0.008606421714664018,0.0,0.016754850088183417,0.0,0.015315315315315313,0.0,0.018482048174519008,0.0,0.004992511233150275,0.0,0.007128309572301427,0.0,0.2030960321426392,0.07744242250919342,0.1759289801120758,0.2351283878087997,-0.15095780789852142,-0.16794657707214355,-0.18582181632518768,0.20659847557544708,0.05015069991350174,-0.059153862297534936,-0.21806663274765012,0.0,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
you amazing problem sbxr spotted huge privacy issue tractag facescreaminginfear sharktankau,['SharkTankAU'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0022023736693992414,0.0,0.00539204673107167,0.0,0.0025110606241779266,0.0,0.0048329480983399856,0.0,0.012324162828333127,0.0,0.010923535253227406,0.0,0.0102880658436214,0.0,0.003003003003003003,0.0,0.00378730495379488,0.0,0.009485771342985522,0.0,0.00865580448065173,0.0,-0.07272820919752121,0.014873789623379709,-0.12053927034139633,0.15843676030635834,0.10284335911273956,-0.010820462368428707,0.07305911928415297,-0.004665802698582411,0.015551828779280187,0.1137007549405098,0.08019039034843445,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
shirleysein anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0002447081854888046,0.0,0.0,0.0,0.00023914863087408822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001514921981517952,0.0,0.0,0.0,0.0,0.0,-0.03652313724160194,-0.12948092818260193,-0.059602931141853326,-0.1016758754849434,-0.01551066618412733,-0.029253995046019558,-0.08231210708618164,-0.2517869770526886,-0.2085697054862976,-0.014727400615811346,0.028515949845314026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
summer drawing close incredible build life dreams kindness hard work amp imagination manifest music,"['manifest', 'music']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02850850360944573,0.0,0.024039541676027856,0.0,0.029534855912949905,0.0,0.03214961126287035,0.0,0.03921324536287813,0.0,0.028467394902350205,0.0,0.03953556731334509,0.0,0.032432432432432434,0.0,0.03984244811392213,0.0,0.018971542685971045,0.0,0.0259674134419552,0.0,0.08797405660152435,0.2406294643878937,0.1285257190465927,0.19220933318138125,0.23637647926807406,0.3379833698272705,0.21283620595932007,0.06386538594961166,0.1521904021501541,0.34617123007774353,0.19586679339408875,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0
catching greys almost could make two episodes sad storyline two bestworst eps,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02177902850850361,0.0,0.01617614019321501,0.0,0.024991031926342226,0.0,0.01975204874973734,0.0,0.019419892941615842,0.00010042681395932714,0.015226746110559415,0.0,0.02175191064079953,0.00012271444348999872,0.032732732732732736,0.0,0.041811846689895474,0.0,0.013479780329505742,0.0,0.015274949083503056,0.0,0.3266502916812897,0.31760770082473755,0.3509275019168854,0.2571810483932495,0.3242190480232239,0.3138662576675415,0.3449229598045349,0.25994965434074396,0.3541428744792938,0.3366522490978241,0.4010736644268036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haynsie75 support qld never angry,['angry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020555487581059587,4.845430758794457e-05,0.006066052572455629,0.0,0.01745785005380844,0.0,0.006934229880226938,0.0,0.006971243620067224,5.021340697966357e-05,0.0069513406156901675,0.0,0.012345679012345678,6.135722174499939e-05,0.007507507507507507,0.0,0.010907438266929251,0.0,0.004992511233150274,0.0,0.006619144602851322,0.0,0.3912111520767212,0.014403405599296091,0.3507387042045593,0.27349406480789185,0.3347263336181641,0.4222197234630585,0.31454169750213623,0.2823222577571869,0.34212976694107056,0.22772790491580966,0.3985060155391693,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
stupidest weirdest thing people stupid upload online god good laughter rollingonthefloorlaughing rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033892083690199436,0.0,0.015052797124241743,0.0,0.03324165969149826,0.0,0.023324227778945158,9.793360101850946e-05,0.03784389393750778,0.0,0.030453492221118837,0.0,0.04262198706643151,6.135722174499939e-05,0.022522522522522518,0.0,0.027874564459930317,0.0,0.008487269096355467,0.0,0.029531568228105907,0.0,0.0932752713561058,-0.16224896907806394,0.049738120287656784,-0.02306629717350006,0.14010396599769592,0.01216237246990204,0.07300223410129547,-0.03156620264053345,0.06876412779092789,-0.06568408757448196,0.11923929303884505,0.25,0.08333333333333333,0.0,0.25,0.0,0.08333333333333333,0.25,0.0,0.16666666666666666,0.16666666666666666
well new advert absolutely terrifying loudlycryingface creepy possessed horrifying,"['creepy', 'possessed', 'horrifying']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015171907500305884,0.0,0.012356773758705909,0.0,0.013990194906134163,0.0,0.013027947047699094,0.0,0.019917838914477785,5.021340697966357e-05,0.013240648791790795,0.0,0.015873015873015872,0.0,0.012912912912912914,0.0,0.019693985759733367,0.0,0.013479780329505742,0.0,0.009674134419551936,0.0,0.006549176760017872,-0.1899017095565796,-0.013451721519231795,0.0589006282389164,-0.18418490886688232,-0.18229590356349945,-0.2561212480068207,-0.17872221767902374,-0.08842677623033524,-0.012196840718388556,-0.34297800064086914,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
love love love glee billy joel numbers,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01162363881071822,0.0,0.008088070096607504,0.0,0.011359559966519193,0.0,0.008405127127547804,0.0,0.06709821984314703,0.0004017072558373085,0.1598808341608739,0.001692047377326565,0.05467372134038801,0.00024542888697999754,0.013213213213213212,0.0,0.01711861839115286,0.0,0.0054917623564653024,0.0,0.029531568228105907,0.0,0.45828101038932795,0.3114708960056305,0.43384236097335815,0.10121425241231917,0.4220096170902252,0.34730204939842224,0.4026273787021637,0.21309590339660645,0.2544730603694916,0.1806153506040573,0.4200499653816223,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
wonder many times connor says fuck press conference lost count,['lost'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01859782209714915,0.0002422715379397229,0.010559424848348688,0.0,0.01937103910080115,0.0002826721944784698,0.0128178188695104,0.0,0.008963027511514999,5.021340697966357e-05,0.010261502813637871,0.0,0.009553203997648441,6.135722174499939e-05,0.01831831831831832,0.00014952153110047846,0.019693985759733367,6.107989249938922e-05,0.008487269096355466,0.0,0.006109979633401222,0.0,0.20839759707450867,0.35085126757621765,0.26553019881248474,0.27248162031173706,0.3680278658866882,0.3639775216579437,0.2791424691677093,0.22380509972572327,0.1493680775165558,0.33879798650741577,0.362248569726944,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
every day dread hour shift retail slightlysmilingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01162363881071822,4.845430758794457e-05,0.009660750393170077,0.0,0.012555303120889632,4.7112032413078303e-05,0.014078587938642572,9.793360101850946e-05,0.02365243371094236,0.00030128044187798143,0.02019198940748097,0.0,0.021898883009994118,0.00036814333046999634,0.011411411411411412,0.0,0.018179063778215414,0.00012215978499877843,0.0044932601098352475,0.0,0.010183299389002035,0.0006275494195167869,0.35993531346321106,0.4409613609313965,0.2897851765155792,0.3126462697982788,0.31268495321273804,0.2580238878726959,0.29682570695877075,0.27712810039520264,0.40073877573013306,0.23400528728961945,0.3880819976329804,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
psalm 212 kiss son lest angry perish way wrath kindled little,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021289612137526,0.0,0.009885419006964729,0.0,0.018892741839052967,0.0,0.008405127127547804,0.0,0.0134445412672725,0.0,0.01191658391261172,0.0,0.013962375073486185,0.0,0.0072072072072072065,0.0,0.011210422663232843,0.0,0.0054917623564653024,0.0,0.01171079429735234,0.0,0.3761519491672516,0.10000859200954436,0.4058864414691925,0.09353286027908324,0.3188182413578033,0.3283808529376984,0.3479619324207306,0.1568501591682434,0.3144136071205139,0.21780312061309812,0.3211866915225983,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
santorini beautiful smilingfacewithhearteyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0002447081854888046,0.0,0.0029206919793304874,0.0,0.00011957431543704411,0.0,0.0002101281781886951,0.0,0.008838541018299515,0.0,0.015888778550148957,0.0,0.005291005291005291,0.0,0.0006006006006006006,0.0,0.0018179063778215425,0.0,0.002496255616575137,0.0,0.003054989816700611,0.0,-0.29382088780403137,-0.06857800483703612,-0.26278600096702576,-0.19827601313591006,0.1263178586959839,0.2497173547744751,0.05083910375833512,0.058952409774065025,0.030208919197320938,0.1445053517818451,0.06149310991168022,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
excited final eps mtvteenwolf happy dylanobrien back tylerlhoechlin returns well coltonlhaynes grinningfacewithsmilingeyes redheart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013091887923651045,0.0,0.015502134351831053,0.0,0.011837857228267369,0.0,0.013868459760453877,0.0,0.04419270509149757,5.021340697966357e-05,0.04766633565044687,0.00016920473773265651,0.03835978835978837,6.135722174499939e-05,0.01021021021021021,0.0,0.01605817300409029,0.0,0.011482775836245629,0.0,0.011201629327902241,0.0,0.053232811391353614,0.27042436599731445,0.04646516963839531,0.10205960273742676,0.4626000821590424,0.4067222476005554,0.438774973154068,0.11161452531814577,0.18947002291679385,0.1415778547525406,0.3758801221847534,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385
strong stay positive make wonder still smiling,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017863697540682736,4.845430758794457e-05,0.012806110986295216,0.0,0.018653593208178883,4.7112032413078303e-05,0.017020382433284305,0.0,0.02564421760239014,0.0,0.02350215160542866,0.0,0.031599059376837164,0.0,0.013513513513513514,0.0,0.02075443114679594,6.107989249938922e-05,0.011482775836245629,0.0,0.01629327902240326,0.0,0.0445326566696167,0.15006662905216214,0.037722170352935784,0.14053577184677124,0.37720078229904175,0.3040081262588501,0.442633718252182,0.05664720386266709,0.031137390062212944,0.32666319608688354,0.33995434641838074,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
moment feel meaningless feeling like cant anything right foreveralone,['foreveralone'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04000978832741955,9.690861517588914e-05,0.021792855538081333,0.0,0.04161186177209136,9.422406482615661e-05,0.029838201302794708,9.793360101850946e-05,0.031619569276733483,0.00010042681395932714,0.02184707050645482,0.0,0.02880658436213992,0.0,0.04024024024024025,0.00014952153110047846,0.04438721405847599,0.0001832396774981676,0.019470793809286072,0.0,0.02138492871690428,0.0,0.3039554953575134,0.2549638450145721,0.3568179309368133,0.3504133224487305,0.16668926179409027,0.21745292842388156,0.16986210644245148,0.4026723504066467,0.4656348526477814,0.4072561264038086,0.20344701409339905,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111
jaapunited sule going terrific player would surprised see get game time year,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0586076104245687,4.845430758794457e-05,0.05167378117277016,0.00011717834544176235,0.056439076886284835,4.7112032413078303e-05,0.044337045597814664,9.793360101850946e-05,0.05601892194696876,0.0001506402209389907,0.034094670638861305,0.00016920473773265651,0.05467372134038801,6.135722174499939e-05,0.04744744744744745,0.0,0.05787001969398576,6.107989249938922e-05,0.02396405391912132,0.00033046926635822867,0.033095723014256624,0.0,0.3986952006816864,0.2955354452133179,0.3358289897441864,0.2505119740962982,0.3738847672939301,0.34639042615890503,0.2548610270023346,0.10950452089309692,0.2112615704536438,0.18416906893253326,0.3448430001735687,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0
one days mentalhealth anxiety agoraphobia panic depression ocd,"['Mentalhealth', 'Anxiety', 'agoraphobia', 'panic', 'depression', 'OCD']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01908723846812676,4.845430758794457e-05,0.013704785441473829,0.0,0.019490613416238187,9.422406482615661e-05,0.05064089094347552,9.793360101850946e-05,0.01767708203659903,0.0,0.012247600132406486,0.0,0.019253380364491486,0.0,0.035735735735735734,0.00014952153110047846,0.03953946371761855,6.107989249938922e-05,0.006989515726410384,0.0,0.01221995926680244,0.0,0.5130041837692261,0.3433443009853363,0.5038086175918579,0.4632592499256134,0.3882299363613129,0.2840035557746887,0.3454086780548096,0.42335012555122375,0.4191314578056336,0.4585197865962982,0.2970375418663025,0.0,0.375,0.125,0.125,0.0,0.25,0.0,0.25,0.0,0.0
avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007708307842897345,0.0,0.0024713547517411817,0.0,0.007054884610785604,0.0,0.0027316663164530363,0.0,0.00224075687787875,0.0,0.0016550810989738494,0.0,0.002498530276308055,0.0,0.0012012012012012011,0.0,0.0040902893500984715,0.0,0.000998502246630055,0.0,0.0015274949083503055,0.0,0.5703096985816956,0.40763598680496216,0.5676175355911255,0.3621925413608551,0.4181981384754181,0.35965460538864136,0.3412110209465027,0.19808930158615112,0.4387974441051483,0.388934463262558,0.3390258252620697,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
2nd time week received services free pays nice kindness friendliness bekind smile,"['kindness', 'friendliness', 'bekind', 'smile']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016884864798727518,0.0,0.017074814648393617,0.0,0.016142532584000956,0.0,0.014078587938642572,0.0,0.034109299141043194,0.0,0.03177755710029792,0.0,0.03336272780717225,0.0,0.012912912912912907,0.0,0.019996970156036964,0.0,0.0034947578632051925,0.0,0.015274949083503056,0.0,0.13563598692417145,-0.0014033311745151875,0.17615137994289398,0.014575954526662828,-0.023981429636478424,-0.10515687614679337,0.046720314770936966,-0.09276043623685837,0.018661448732018467,-0.2197209596633911,-0.027428492903709408,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666
neck still hurting though sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574577,0.0,0.004268703662098404,0.0,0.009087647973215351,0.0,0.01113679344400084,0.0,0.007593676086144653,0.0,0.005296259516716318,0.0,0.007936507936507936,0.0,0.011711711711711712,0.0,0.012876836842902587,0.0,0.0044932601098352475,0.0,0.0035641547861507135,0.0,0.28084054589271545,0.4709470868110657,0.2916936278343201,0.5306736230850221,0.28841355443000793,0.2270760536193848,0.2785402834415436,0.5336390733718872,0.5035711526870728,0.30098387598991394,0.3278551995754242,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0
happy happy birthday girl never fails brighten everyone day thank everything always huggingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03156735592805579,4.845430758794457e-05,0.024713547517411817,0.00011717834544176235,0.03001315317469808,9.422406482615661e-05,0.02227358688800168,0.00019586720203701888,0.09697497821486367,0.001506402209389907,0.11320754716981132,0.004230118443316414,0.09332745443856556,0.0011657872131549884,0.02522522522522523,0.0,0.04044841690652932,6.107989249938922e-05,0.01747378931602596,0.0,0.04022403258655805,0.0009413241292751805,0.2892959713935852,0.16259804368019104,0.2926127016544342,0.1649264097213745,0.26569414138793945,0.4189000427722931,0.2626006007194519,0.15885861217975614,0.2276977747678757,0.11645407229661943,0.2271372526884079,0.3076923076923077,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.23076923076923078
indians fan hate joe buck glad looks old facewithtearsofjoy bitter allstargame,"['bitter', 'AllStarGame']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046497,0.0,0.008986744551786116,0.0,0.02690422097333493,0.0,0.01071653708762345,0.0,0.02888086642599278,0.0,0.014233697451175106,0.0,0.02028218694885361,0.0,0.015315315315315315,0.0,0.024238751704287232,0.0,0.01647528706939591,0.0,0.0056008146639511215,0.0,0.19966118037700653,0.10964787751436234,0.23633350431919095,0.17429541051387787,0.3141609728336334,0.3355546295642853,0.3685430586338043,0.2779359817504883,0.2586899399757385,0.2943982779979706,0.313393771648407,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
