clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
roryplays busy yesterday forgot wish happy birthday got happy belated birthday hope wonderful day,[],0,0,0,0,1,1,1,0,0,0,0,0.028263795423956926,0.0,0.0233655358346439,0.0,0.02702379528877197,4.7112032413078303e-05,0.020382433284303426,0.0,0.08913232914228805,0.0015566156163695705,0.10658722277391594,0.00439932318104907,0.07892416225749559,0.001104429991409989,0.02072072072072072,0.0,0.037721557339797,6.10798924993892e-05,0.017473789316025962,0.0,0.028004073319755598,0.0006275494195167869
part roof bar driver side stolen grand vitara cars let known really disheartening brunei,"['disheartening', 'brunei']",0,0,1,0,0,0,0,0,1,0,0,0.017251927076960723,4.845430758794457e-05,0.016850146034598966,0.0,0.01817529594643071,0.0,0.01660012607690691,0.0,0.016432217104444168,0.0,0.014895729890764648,0.0,0.019547325102880656,6.135722174499939e-05,0.013513513513513513,0.0,0.017270110589304652,0.0,0.010983524712930605,0.0,0.01120162932790224,0.0
hit sudden wave sadness,[],0,0,0,0,0,0,0,0,1,0,0,0.0025694359476324483,0.0,0.0013480116827679174,0.0,0.0031089322013631475,0.0,0.002521538138264341,0.0,0.002116270384663264,0.0,0.0013240648791790798,0.0,0.004556143445032334,0.0,0.00960960960960961,0.0,0.01317982123920618,0.0,0.0014977533699450825,0.0,0.003054989816700611,0.0
hit blessed facewithtearsofjoy,[],1,0,0,0,1,0,0,0,0,0,0,0.007830661935641747,0.0,0.004044035048303752,0.0,0.008131053449719,0.0,0.0035721790292078167,0.0,0.01892194696875389,0.0,0.009268454154253558,0.0,0.011463844797178132,0.0,0.004204204204204204,0.0,0.008029086502045145,0.0,0.009485771342985522,0.0,0.0035641547861507126,0.0
nerang intruder alarm activated 20170711 192805,[],0,1,0,0,1,0,1,0,0,0,0,0.001957665483910437,0.0,0.002022017524151876,0.0,0.001913189046992706,0.0,0.0008405127127547804,0.0,0.0017428109050168057,0.0,0.00033101621979476995,0.0,0.0013227513227513227,0.0,0.0003003003003003003,0.0,0.0018179063778215423,0.0,0.003494757863205192,0.00033046926635822867,0.0010183299389002036,0.0
candycmarketing happens want watch content vote grinningsquintingface,[],1,1,0,0,0,0,0,0,0,0,0,0.011623638810718219,0.0,0.02044484385531341,0.0,0.01159870859739328,4.7112032413078303e-05,0.011767177978566926,0.0001958672020370189,0.02178513631271007,0.0,0.017543859649122806,0.0,0.019400352733686062,0.0,0.01111111111111111,0.00014952153110047846,0.012119375852143613,6.10798924993892e-05,0.014478282576135797,0.0,0.007637474541751527,0.0
hiya everyone want please retweet pin help romance wattpad hurt tweet twitter thanks,"['retweet', 'rt', 'help', 'romance', 'wattpad', 'hurt', 'tweet', 'twitter', 'thanks']",0,1,0,0,1,0,0,0,0,0,0,0.02018842530282638,0.0,0.019096832172545496,0.0,0.020088484993423413,0.0,0.016389997898718218,0.0,0.024399352670235276,0.0,0.02482621648460774,0.0,0.024691358024691357,0.0,0.01891891891891892,0.0,0.02075443114679594,0.0,0.006989515726410385,0.0,0.01120162932790224,0.0
mint owls often indignant,[],0,0,0,0,0,0,0,0,0,0,0,0.0013458950201884253,0.0,0.00022466861379465288,0.0,0.0013153174698074853,0.0,0.0006303845345660853,0.0,0.0004979459728619445,0.0,0.0006620324395895399,0.0,0.0004409171075837742,0.0,0.0012012012012012011,0.0,0.0013634297833661567,0.0,0.0004992511233150275,0.0,0.0,0.0
nancypelosi mean bush trump bush giggles hipocrite liar troublemaker antifasupporter,"['giggles', 'hipocrite', 'Liar', 'TroubleMaker', 'AntifaSupporter']",0,0,1,0,0,0,0,0,0,0,0,0.009788327419552184,0.0,0.0026960233655358348,0.0,0.010522539758459884,0.0,0.006513973523849548,0.0,0.0023652433710942364,0.0,0.0019860973187686196,0.0,0.00205761316872428,0.0,0.004204204204204204,0.0,0.0056052113316164215,0.0,0.002995506739890165,0.0,0.0010183299389002036,0.0
whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday,"['relieved', 'notyet', 'someday']",0,0,1,0,0,0,0,0,0,0,0,0.006729475100942127,9.690861517588914e-05,0.00471804088968771,0.0,0.007294033241659693,9.422406482615661e-05,0.005463332632906073,0.0,0.007718162579360141,0.00010042681395932714,0.004965243296921549,0.0,0.005878894767783656,0.0,0.004804804804804805,0.0,0.00908953188910771,6.10798924993892e-05,0.0034947578632051925,0.0,0.006109979633401223,0.0
markwontusethis pine love one day crabbe,[],0,0,0,0,0,1,0,0,1,0,0,0.020555487581059587,9.690861517588914e-05,0.017748820489777578,0.00046871338176704945,0.01972976204711228,0.0,0.015549485185963437,0.0001958672020370189,0.051537408191211255,0.00015064022093899072,0.07547169811320754,0.0,0.0445326278659612,0.00018407166523499817,0.01891891891891892,0.0,0.026056658082108775,0.0,0.008487269096355467,0.0,0.02545824847250509,0.0006275494195167869
please stop ruining depressing memes positivity optimism,[],0,0,0,0,1,0,1,1,1,0,0,0.010400097883274196,9.690861517588914e-05,0.008537407324196809,0.0,0.011359559966519191,9.422406482615661e-05,0.0073544862366043285,0.0,0.01120378438939375,5.021340697966357e-05,0.006951340615690169,0.0,0.017048794826572605,6.135722174499939e-05,0.013513513513513514,0.0,0.014391758824420543,0.0,0.0024962556165751375,0.0,0.009674134419551934,0.0
raggastorm red dread love,"['red', 'dread']",0,1,0,0,1,1,0,0,0,0,0,0.005383580080753701,0.0,0.0033700292069197934,0.0,0.005141695563792898,0.0,0.006724101702038243,0.0,0.02190962280592556,0.0,0.05163853028798411,0.0,0.018077601410934747,0.0,0.006006006006006006,0.0,0.007271625511286169,0.0,0.0034947578632051925,0.0,0.010183299389002035,0.0
jackruff4 horrible pudding butterscotch pudding mondays dreadful fringe,['Fringe'],1,0,1,0,0,0,0,0,1,0,0,0.008931848770341368,0.0,0.0013480116827679174,0.0,0.009685519550400574,0.0,0.007144358058415633,0.0,0.0012448649321548612,0.0,0.00033101621979476995,0.0,0.0011757789535567313,0.0,0.003303303303303303,0.0,0.006059687926071807,0.0,0.0014977533699450825,0.0,0.0015274949083503055,0.0
despair mouth foaming hostility amp dishonesty leave camp amp expose,[],1,0,1,0,0,0,0,0,1,0,0,0.03364737550471063,0.0,0.02561222197259043,0.0,0.03479612579217984,0.0,0.03320025215381383,0.0,0.03883978588323167,0.0,0.024826216484607744,0.0,0.03542034097589653,0.0,0.021621621621621623,0.0,0.039387971519466755,0.0,0.020968547179231155,0.0,0.028513238289205704,0.0
juliahb1 talkradio culture amp language already protected\n£ promoting welsh better spent tourism dreadful schools record,[],1,0,1,0,0,0,0,0,0,0,0,0.02483788082711367,0.0,0.01707481464839362,0.0,0.024632308980031093,0.0,0.022273586888001684,0.0,0.026889082534545,0.0,0.016550810989738495,0.0,0.02469135802469136,0.0,0.014714714714714715,0.0,0.025753673685805185,0.0,0.012980529206190715,0.0,0.020366598778004077,0.0
praddy06 sir need umbrella today evening sun seems stronger pave way clouds worriedface,[],0,1,0,0,1,0,0,0,0,0,0,0.021411966230270398,0.0,0.01932150078634015,0.00011717834544176236,0.02152337677866794,0.0,0.018281151502416472,0.0001958672020370189,0.02427486617701979,5.021340697966357e-05,0.016881827209533268,0.0,0.02616108171663727,6.135722174499939e-05,0.017717717717717716,0.0,0.0221178609301621,0.0,0.008986520219670495,0.0,0.01476578411405295,0.0
imagine many ksones crying right getting tickets loudlycryingface meanwhile isones dont even get chance war tickets loudlycryingface,[],0,0,0,0,0,0,0,0,1,0,0,0.05689465312614707,0.00024227153793972284,0.0310042687036621,0.00011717834544176236,0.05619992825541074,0.00028267219447846977,0.04391678924143727,9.793360101850946e-05,0.037470434457861315,5.021340697966357e-05,0.022840119165839123,0.0,0.033362727807172254,0.0,0.04984984984984986,0.0,0.06650507498863809,0.0001221597849987784,0.025461807289066402,0.00033046926635822867,0.02545824847250509,0.0
remember identity christ give sting rejection christ done scars prove,[],0,0,0,1,0,0,1,0,0,0,1,0.009788327419552184,0.0,0.007414064255223545,0.0,0.009326796604089443,0.0,0.008405127127547804,0.0,0.012697622307979583,5.021340697966357e-05,0.009599470374048326,0.0,0.01352145796590241,6.135722174499939e-05,0.005705705705705706,0.0,0.008786547492804121,0.0,0.006989515726410385,0.0,0.00865580448065173,0.0
whiskurmew happy birthday beautiful hope today lovely wonderful astounding deserve less smilingfacewithsmilingeyes partypopper birthdaycake revolvinghearts,[],0,0,0,0,1,1,1,0,0,0,0,0.01333659610913985,0.0,0.012356773758705909,0.0,0.013511897644385986,4.7112032413078303e-05,0.010086152553057365,0.0,0.0530312461097971,0.0012553351744915894,0.06355511420059581,0.0037225042301184436,0.04864785420340976,0.000797643882684992,0.013213213213213212,0.0,0.019693985759733378,0.0,0.010983524712930605,0.0,0.019857433808553968,0.0006275494195167869
miserable ass weather loudlycryingface dark gloomy depressing weekoff wheresthesun,"['depressing', 'weekoff', 'wheresthesun']",1,0,1,0,0,0,0,0,1,0,0,0.01272482564541784,0.0,0.004718040889687711,0.0,0.014946789429630517,0.0,0.00903551166211389,0.0,0.009709946470807916,0.0,0.006951340615690169,0.0,0.005878894767783657,0.0,0.023723723723723722,0.0,0.028783517648841087,0.0,0.0054917623564653024,0.0,0.0030549898167006105,0.0
goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire,[],1,0,0,0,0,0,1,0,0,0,0,0.033157959133733025,4.845430758794457e-05,0.023590204448438554,0.0,0.030850173382757383,4.7112032413078303e-05,0.024584996848077332,0.0,0.025519731109174652,0.0,0.013571665011585568,0.0,0.027189888300999412,0.0,0.020720720720720724,0.0,0.029995455234055453,0.0,0.016475287069395907,0.0,0.019348268839103868,0.0
people honk like idiots culture less indisciplined traffic india backtoreality nightmare,"['honk', 'idiots', 'Traffic', 'india', 'backtoreality', 'nightmare']",1,0,1,0,0,0,0,0,0,0,0,0.04955340756148294,0.0,0.018647494944956187,0.0,0.0517756785842401,0.0,0.04202563563773902,0.0,0.02203410929914104,0.0,0.012578616352201257,0.0,0.021604938271604937,0.0,0.031231231231231234,0.0,0.04014543251022573,0.0,0.013479780329505742,0.0,0.014765784114052953,0.0
received fantastic news next bed sui generis hmo full planning permission build start september excited,['excited'],0,0,0,0,1,0,1,0,0,0,0,0.012847179738162242,0.0,0.020669512469108062,0.0,0.013392323328948942,0.0,0.012607690691321706,0.0,0.01842400099589194,0.0,0.006951340615690169,0.0,0.018224573780129337,0.0,0.009009009009009009,0.0,0.015300712013331315,0.0,0.00798801797304044,0.0,0.007128309572301425,0.0
kind tired everything summer heat bicycle videogames bookwriting nothavingacomputer,"['summer', 'heat', 'bicycle', 'videogames', 'bookwriting', 'nothavingacomputer']",1,0,1,0,0,0,0,1,1,0,0,0.0058729964517313105,0.0,0.003594697820714446,0.0,0.004902546932918809,0.0,0.0029417944946417314,0.0,0.005975351674343334,0.0,0.006289308176100629,0.0,0.006760728982951205,0.0,0.006006006006006006,0.0,0.007120133313134373,0.0,0.0014977533699450825,0.0,0.0035641547861507126,0.0
wan sober,[],0,0,0,0,0,1,1,0,0,0,0,0.0046494555242872875,0.0,0.00471804088968771,0.0,0.004424249671170633,0.0,0.001891153603698256,0.0,0.007842649072575626,0.0,0.0023171135385633896,0.0,0.007348618459729572,0.0,0.002702702702702703,0.0,0.006362672322375398,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0
busy day time home relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,"['relax', 'breathless', 'voiceathlete', 'dystonia', 'dysphonia', 'spasmodicdysphonia', 'restvoice', 'sleep']",1,0,0,0,1,0,0,0,1,0,0,0.028019087238468125,0.0,0.018422826331161535,0.0,0.027382518235083104,0.0,0.029207816768228617,0.0,0.04419270509149757,0.0,0.036080767957629926,0.0,0.04027042915931804,0.0,0.030030030030030033,0.0,0.04166035449174367,0.0,0.011482775836245632,0.0,0.014765784114052952,0.0
justicewillett lord understand tragedy best bring good grom comfort mourn amen,[],0,0,0,0,0,0,1,0,0,0,0,0.010644806068763,0.0,0.011907436531116602,0.0,0.009565945234963529,0.0,0.01029628073124606,0.0,0.0260176770820366,0.0,0.01787487586891758,0.0,0.03292181069958847,0.0,0.014114114114114115,0.0,0.015603696409634903,0.0,0.004992511233150275,0.0,0.02342158859470469,0.0
learn live life regardless circumstances amp let life leave purpose growth process confident happy joy,"['purpose', 'Growth', 'process', 'confident', 'happy', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.03621681145234309,0.0,0.028308245338126262,0.0,0.03527442305392802,4.7112032413078303e-05,0.038663584786719905,0.0,0.07145524710568904,0.0,0.066203243958954,0.0,0.07951205173427396,0.0,0.039939939939939946,0.00014952153110047846,0.04862899560672626,6.10798924993892e-05,0.018971542685971045,0.0,0.036150712830957235,0.0
emmajckson awe thank,[],0,0,0,0,1,1,1,0,0,0,0,0.0011011868346996207,0.0,0.0026960233655358348,0.0,0.0008370202080593089,0.0,0.002521538138264341,0.0,0.010207892443669861,0.00015064022093899072,0.011916583912611719,0.00033840947546531303,0.0069077013521457965,0.00012271444348999877,0.0018018018018018018,0.0,0.0027268595667323133,0.0,0.002995506739890165,0.0,0.006109979633401222,0.0
meet interview recognise streets persongesturingok even know name facewithtearsofjoy,[],0,1,0,0,1,0,0,0,0,1,1,0.02544965129083568,4.845430758794457e-05,0.020669512469108066,0.0,0.027741241181394233,4.7112032413078303e-05,0.019752048749737343,0.0,0.03522967757998258,0.0,0.018536908308507117,0.0,0.025279247501469725,0.0,0.022222222222222223,0.0,0.025905165883956978,0.0,0.026959560659011485,0.0,0.010692464358452137,0.0
hours \n4189 words\n1 story\n amwriting horror publishorperish,"['amwriting', 'horror', 'publishorperish']",0,0,1,1,1,0,0,0,1,0,0,0.003670622782332069,0.0,0.006066052572455628,0.00011717834544176236,0.0040655267248595,0.0,0.016389997898718218,9.793360101850946e-05,0.004357027262542014,0.0,0.0026481297583581596,0.0,0.002204585537918871,0.0,0.003003003003003003,0.0,0.004544765944553855,6.10798924993892e-05,0.004992511233150275,0.0,0.003054989816700611,0.00031377470975839345
sleeping past noon look window see hotel hot tub bliss,['bliss'],0,0,0,0,1,0,0,0,0,0,0,0.01272482564541784,0.0,0.013030779600089868,0.0,0.013751046275260073,0.0,0.010086152553057365,0.0,0.01854848748910743,0.0,0.010592519033432637,0.0,0.015432098765432101,0.0,0.012312312312312312,0.0,0.014694743220724133,0.0,0.008986520219670495,0.0,0.006109979633401222,0.0
lythero hugs hoping doom shows insult everyone,[],1,1,0,0,0,0,1,0,1,0,1,0.007218891471919736,0.0,0.004268703662098404,0.0,0.007174458926222647,0.0,0.0029417944946417314,0.0,0.006224324660774307,0.0,0.005296259516716319,0.0,0.006613756613756613,0.0,0.0036036036036036037,0.0,0.004847750340857446,0.0,0.0024962556165751375,0.0,0.004073319755600814,0.0
got free drpepper vending machine awesome,['awesome'],0,0,0,0,1,0,0,0,0,1,0,0.012357763367184632,0.0,0.009885419006964727,0.0,0.01135955996651919,0.0,0.005673460811094768,0.0,0.011950703348686666,5.021340697966357e-05,0.010592519033432638,0.0,0.010582010582010581,6.135722174499939e-05,0.006906906906906906,0.0,0.010301469474322072,0.0,0.004992511233150275,0.0,0.006109979633401223,0.00031377470975839345
point tell follow people politics twitter need new friends wheresthefunny depressing,"['wheresthefunny', 'depressing']",0,0,0,0,0,0,0,1,1,0,0,0.041355683347607974,9.690861517588914e-05,0.02516288474500112,0.0,0.04484036828889154,9.422406482615661e-05,0.027736919520907753,0.0,0.030997136810656044,0.0,0.022840119165839126,0.0,0.029982363315696647,0.0,0.03213213213213213,0.00014952153110047846,0.041963338888047264,0.0,0.012481278082875687,0.0,0.014765784114052953,0.0
tipoftheday distracted ones accuse right mission youcontinue living pleasing,[],0,0,0,0,1,1,1,0,0,0,0,0.008931848770341368,0.0,0.006515389800044933,0.0,0.00872892502690422,0.0,0.006513973523849548,0.0,0.007220216606498195,0.0,0.005958291956305859,0.0,0.008818342151675485,0.0,0.005705705705705706,0.0,0.00818057870019694,0.0,0.002995506739890165,0.0,0.00865580448065173,0.0
worry never robs tomorrow sorrow saps today strength crown faith positive motivation,"['Worry', 'sorrow', 'strength', 'faith', 'positive', 'motivation']",0,0,0,0,1,0,1,1,1,0,0,0.017986051633427133,0.0,0.02022017524151876,0.0,0.017099127107497312,0.0,0.021643202353435594,0.0,0.02365243371094236,0.0,0.013240648791790795,0.0,0.036449147560258674,0.0,0.01741741741741742,0.0,0.020754431146795944,0.0,0.00948577134298552,0.0,0.023421588594704685,0.0
want digital art bad dad let use ipad till exams facewithtearsofjoy,[],0,1,0,0,0,0,0,0,1,0,0,0.027652024960234917,0.0,0.02224219276567064,0.0,0.028219538443142407,0.0,0.02353435595713385,0.0,0.034358272127474165,0.0,0.02284011916583913,0.0,0.03233392122281011,0.0,0.022222222222222223,0.0,0.028480533252537493,0.0,0.014478282576135797,0.0,0.013238289205702646,0.0
today gon terrible feel,[],1,1,1,1,0,0,0,1,0,0,0,0.023736693992414043,0.0,0.011233430689732643,0.0,0.024154011718282915,0.0,0.01849127968060517,0.0,0.017179136063737086,0.0,0.011916583912611719,0.0,0.016754850088183424,0.0,0.01921921921921922,0.0,0.02802605665808211,0.0,0.009485771342985522,0.0,0.010183299389002037,0.0
grinbins could force give money grinningface,[],1,0,1,0,1,0,0,0,0,0,0,0.011501284717973816,0.0,0.008312738710402157,0.0,0.012674877436326677,0.0,0.009245639840302584,0.0,0.010581351923316322,0.0,0.00827540549486925,0.0,0.01146384479717813,0.0,0.00990990990990991,0.0,0.010907438266929253,0.0,0.00798801797304044,0.0,0.010183299389002037,0.0
﻿2206when said fear allah led arrogance crime enough hell,[],1,0,0,1,0,0,0,1,1,0,0,0.011868346996207023,0.0,0.0056167153448663226,0.0,0.01303360038263781,0.0,0.026686278629964276,0.0,0.0077181625793601395,0.0,0.006951340615690169,0.00016920473773265651,0.012933568489124045,0.0,0.00990990990990991,0.0,0.009695500681714892,0.0,0.0064902646030953574,0.0,0.012729124236252545,0.00031377470975839345
h0lliejburrows congrats beautiful faceblowingakiss,[],0,0,0,0,1,1,1,0,0,0,0,0.0004894163709776092,0.0,0.0011233430689732643,0.0,0.0007174458926222648,0.0,0.0004202563563773902,0.0,0.006099838167558821,0.0,0.009930486593843098,0.0,0.0051440329218107,0.0,0.0012012012012012011,0.0,0.0012119375852143615,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0
worst thing happened flying 16h delay left phone terminal wallet plane nightmare,['nightmare'],1,0,1,1,0,0,0,0,1,0,0,0.018842530282637954,9.690861517588914e-05,0.007863401482812851,0.0,0.01937103910080115,9.422406482615661e-05,0.028157175877285143,0.0001958672020370189,0.00609983816755882,5.021340697966357e-05,0.005296259516716319,0.00016920473773265651,0.00631981187536743,6.135722174499939e-05,0.01921921921921922,0.00014952153110047846,0.022269353128313893,6.10798924993892e-05,0.009485771342985522,0.0,0.0050916496945010185,0.0
passed bus advert paw patrol live need therapy thinking taking miss,[],0,0,0,0,1,0,0,0,1,0,0,0.01431542885109507,0.0,0.010334756234554035,0.0,0.013870620590697116,0.0,0.010506408909434755,0.0,0.013195568280841528,0.0,0.011916583912611719,0.0,0.01440329218106996,0.0,0.012912912912912912,0.0,0.017118618391152855,0.0,0.00199700449326011,0.0,0.009674134419551934,0.0
phoenixrally deplorables insult denigrate johnmccain struggles treatment glioblastoma impeach45 incites,"['PhoenixRally', 'Deplorables', 'JohnMcCain', 'glioblastoma', 'impeach45']",1,1,1,0,0,0,0,0,0,0,0,0.003915330967820874,0.0,0.0008986744551786115,0.0,0.0034676551476742795,0.0,0.0,0.0,0.0008714054525084027,0.0,0.0,0.0,0.0007348618459729571,0.0,0.0003003003003003003,0.0,0.0013634297833661567,0.0,0.000998502246630055,0.0,0.0015274949083503055,0.0
shibexd happy birthday one favorite content creator hope wonderful birthday partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper,[],0,0,0,0,1,1,1,0,0,0,1,0.0159060320567723,4.845430758794457e-05,0.01325544821388452,0.0,0.016262106899437998,9.422406482615661e-05,0.012817818869510401,0.0,0.0638615710195444,0.0015566156163695705,0.08507116848725582,0.00439932318104907,0.05291005291005294,0.0009817155479199902,0.014714714714714715,0.0,0.022269353128313914,0.0,0.00798801797304044,0.0,0.02342158859470468,0.0009413241292751803
happy birthday zanele \ni hope wonderful day beatingheart xanradebe confettiball partypopper balloon,[],0,0,0,0,1,1,0,0,0,0,0,0.010889514254251805,0.0,0.01011008762075938,0.0,0.01100083702020806,4.7112032413078303e-05,0.00987602437486867,0.0,0.05215984065728869,0.0014059753954305798,0.06322409798080104,0.004230118443316413,0.04659024103468548,0.0009817155479199902,0.008708708708708709,0.0,0.018785032570822605,0.0,0.008487269096355467,0.0,0.016293279022403257,0.0006275494195167869
every day always get bit sad finished lunch,[],0,0,0,0,0,0,0,1,1,0,0,0.0375627064725315,9.690861517588914e-05,0.027858908110536953,0.0,0.03826378093985412,9.422406482615661e-05,0.029207816768228617,9.793360101850946e-05,0.04705589443545376,0.00030128044187798143,0.03806686527639855,0.0,0.0479129923574368,0.00036814333046999634,0.05105105105105106,0.0,0.059536433873655516,0.0002443195699975568,0.018472291562656017,0.0,0.030040733197556006,0.0006275494195167869
coming shortly wetindeyhappen satire laughs local pidgin mctalkindrum funnyudeme staytuned premiumtalkstation,"['WetinDeyHappen', 'Satire', 'laughs', 'local', 'Pidgin', 'stayTuned', 'premiumTalkStation']",0,0,0,0,1,0,0,0,0,0,0,0.0018353113911660345,0.0,0.0015726802965625702,0.0,0.0015544661006815735,0.0,0.001891153603698256,0.0,0.001991783891447778,0.0,0.0013240648791790798,0.0,0.0016166960611405054,0.0,0.0012012012012012011,0.0,0.002423875170428723,0.0,0.0014977533699450825,0.0,0.0010183299389002036,0.0
horrid,[],1,0,1,1,0,0,0,0,0,0,0,0.001223540927444023,0.0,0.0008986744551786115,0.0,0.0016740404161186178,0.0,0.0027316663164530363,0.0,0.00012448649321548613,0.0,0.0,0.0,0.0,0.0,0.0006006006006006006,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0,0.0
domconlon amazing big fan amp life restorations give photographs awe inspiring,[],0,0,0,0,1,0,1,0,0,1,0,0.026550838125535298,0.0,0.024264210289822515,0.0,0.026545498027023797,0.0,0.02941794494641731,0.0,0.051288435204780276,0.00010042681395932714,0.04369414101290964,0.00016920473773265651,0.048059964726631384,0.00012271444348999877,0.024624624624624624,0.0,0.03272231480078776,0.0,0.02795806290564154,0.0,0.033095723014256624,0.0
nothing beautiful smile struggled tears,"['beautiful', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.005261225988009299,0.0,0.006066052572455629,0.0,0.005739567140978118,0.0,0.0035721790292078167,0.0,0.019295406448400346,0.0,0.02681231380337637,0.0,0.01778365667254556,0.0,0.005405405405405406,0.0,0.009544008483563097,0.0,0.00399400898652022,0.0,0.009164969450101833,0.0
wait take family pictures wearyface purpleheart purpleheart excited start fun things babies familymanwomangirl,[],0,0,0,0,1,1,1,0,0,0,0,0.01639544842774991,0.0,0.025836890586385084,0.0,0.017816573000119577,0.0,0.01660012607690691,0.0,0.029627785385285696,0.0,0.019860973187686197,0.0,0.029688418577307467,0.0,0.015915915915915915,0.0,0.022875321920921073,0.0,0.010983524712930605,0.0,0.015274949083503056,0.0
past test exam cdl achieved sadbutrelievedface,[],0,0,0,1,1,0,1,0,1,0,0,0.00159060320567723,0.0,0.0022466861379465287,0.0,0.00203276336242975,0.0,0.0052532044547173775,0.0,0.0013693514253703474,0.0,0.0,0.0,0.00205761316872428,0.0,0.0033033033033033035,0.0,0.00378730495379488,0.0,0.0004992511233150275,0.0,0.002036659877800407,0.0
much see world full glee,[],0,0,0,0,1,0,1,0,0,0,0,0.016273094335005504,4.845430758794457e-05,0.01550213435183105,0.00023435669088352472,0.01709912710749731,0.0,0.014919100651397352,0.0,0.027138055520975975,5.021340697966357e-05,0.027143330023171135,0.0,0.022486772486772486,6.135722174499939e-05,0.018018018018018018,0.0,0.02120890774125133,0.0,0.00599101347978033,0.0,0.009164969450101831,0.0
delete facebook much rollingonthefloorlaughing,[],1,0,1,0,0,0,0,0,1,0,0,0.005750642358986908,0.0,0.0031453605931251404,0.0,0.005859141456415163,0.0,0.005043076276528682,0.0,0.007967135565791112,0.0,0.008937437934458788,0.0,0.005291005291005291,0.0,0.005705705705705706,0.0,0.006514164520527193,0.0,0.0004992511233150275,0.0,0.002545824847250509,0.0
michaelsloan87 skyfootball disappointment actually new club sponsor facewithtearsofjoy,[],0,0,0,0,1,0,0,1,1,0,0,0.013458950201884253,0.0,0.01325544821388452,0.0,0.013751046275260075,0.0,0.010506408909434755,0.0,0.028382920453130837,0.0,0.015888778550148957,0.0,0.01925338036449148,0.0,0.009009009009009009,0.0,0.01348280563550977,0.0,0.01597603594608088,0.0,0.00865580448065173,0.0
feel snapchat new feature snapmap thumbsdown thumbsup questionmark twitterpoll polls vote poll snapchat twitter tech technology,"['SnapMap', 'twitterpoll', 'polls', 'vote', 'Poll', 'Snapchat', 'twitter', 'tech', 'technology']",0,1,0,0,1,0,0,0,0,0,0,0.014437782943839472,0.0,0.01887216355875084,0.00011717834544176236,0.016979552792060263,0.0,0.014078587938642572,0.0,0.021909622805925552,0.0,0.015557762330354186,0.0,0.018665490887713108,6.135722174499939e-05,0.015015015015015015,0.0,0.01954249356158158,0.0,0.01397903145282077,0.0,0.013238289205702648,0.0
think yondu amp crew rocket amp groot 700 jumps ego planet start laughing,[],0,0,0,0,1,0,1,0,0,0,0,0.04074391288388595,0.0,0.04088968771062682,0.0,0.04101399019490615,0.0,0.040554738390418156,0.0,0.05340470558944356,0.0,0.031115524660708375,0.0,0.049823633156966494,0.0,0.02912912912912913,0.0,0.044084229662172396,0.0,0.030953569645531705,0.0,0.039205702647657846,0.0
wow snap astonishedface barchart chartdecreasing downarrow cnnmoney,"['snap', 'cnnmoney']",0,0,0,0,1,0,0,0,0,1,0,0.0037929768750764713,0.0,0.004044035048303752,0.0,0.004782972617481765,0.0,0.0010506408909434755,0.0,0.005352919208265903,0.0,0.0023171135385633896,0.0,0.002792475014697237,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.0064902646030953574,0.0,0.0005091649694501018,0.0
tikitakaconnor eduardo without injury honestly amazing like sad looked right light injuries,[],0,0,0,0,0,0,0,0,1,0,0,0.03609445735959868,0.0,0.021568186924286678,0.0,0.03886165251703933,4.7112032413078303e-05,0.022903971422567768,0.0,0.03485621810033611,0.0,0.0264812975835816,0.0,0.02998236331569665,0.0,0.04624624624624626,0.00014952153110047846,0.05029540978639601,6.10798924993892e-05,0.02396405391912132,0.0,0.02240325865580448,0.0
rgupdate tried english hospital food yak gross,"['yak', 'gross']",1,1,1,0,0,0,0,0,1,0,0,0.002447081854888046,0.0,0.00157268029656257,0.0,0.0025110606241779266,0.0,0.002521538138264341,0.0,0.0023652433710942364,0.0,0.00033101621979476995,0.0,0.0017636684303350971,0.0,0.0018018018018018016,0.0,0.003029843963035904,0.0,0.000998502246630055,0.0,0.0010183299389002036,0.0
